n_components,smiles_1,smiles_2,ratio_1,ratio_2,tg
2,C=C(C)C(=O)OCC(CC)CC,C=C(C)C(=O)OCC(CC)CC,0.5,0.5,284.0
2,NCCCCCCCCCC(=O)O,NCCCCCCCCCC(=O)O,0.5,0.5,316.0
2,C=CC(=C)CC,C=CC(=C)CC,0.5,0.5,197.0
2,CC1CO1,CC1CO1,0.5,0.5,206.0
2,NCCCN,c1cc(OCC2CO2)cc(OCC2CO2)c1,0.333333,0.666667,364.0
2,O=C(Cl)Cl,CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.5,0.5,449.0
2,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,CC(N)COCC(C)OCC(C)OCC(C)N,0.666667,0.333333,357.0
2,C=Cc1cccc(CO)c1,C=Cc1cccc(CO)c1,0.5,0.5,398.0
2,C=Cc1ccccc1F,C=Cc1ccccc1F,0.5,0.5,378.0
2,C=c1c(F)c(F)c(=C)c(F)c1F,C=c1c(F)c(F)c(=C)c(F)c1F,0.5,0.5,363.0
2,Nc1ccc(C(=O)c2ccccc2N)cc1,O=C1OC(=O)c2cc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.5,0.5,485.0
2,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,N#CNC(=N)N,0.571429,0.428571,491.0
2,Oc1ccc(-c2ccc(O)cc2)cc1,O=C(O)c1ccc(C2(c3ccc(C(=O)O)cc3)OC(=O)c3ccccc32)cc1,0.5,0.5,580.0
2,C=C(C)C(=O)OCCCCCC,C=C(C)C(=O)OCCCCCC,0.5,0.5,268.0
2,C=Cc1ccc(Cl)c(F)c1,C=Cc1ccc(Cl)c(F)c1,0.5,0.5,395.0
2,C=CC(=O)OCCCC,C=CC(=O)OCCCC,0.5,0.5,219.0
2,Cc1cc(CO)ccc1C(C)(C)c1ccc(OC(=O)O)c(Cl)c1,Cc1cc(CO)ccc1C(C)(C)c1ccc(OC(=O)O)c(Cl)c1,0.5,0.5,411.0
2,C=Cc1ccc(CO)cc1,C=Cc1ccc(CO)cc1,0.5,0.5,413.0
2,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,c1cc(OCC2CO2)ccc1OCC1CO1,0.333333,0.666667,435.0
2,O=C(Cl)Cl,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.5,0.5,423.0
2,Nc1ccc(Cc2ccc(N)cc2)cc1,c1cc(OCC2CO2)cc(OCC2CO2)c1,0.333333,0.666667,396.0
2,C=O,C=O,0.5,0.5,218.0
2,O=C(Cl)Cl,Oc1ccc(C2(c3ccc(O)cc3)CCCC2)cc1,0.5,0.5,440.0
2,C=C(C)c1ccc(C)cc1,C=C(C)c1ccc(C)cc1,0.5,0.5,394.0
2,OC(COCC1CO1)COCC1CO1,CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.666667,0.333333,351.2
2,C=CCCC(C)C,C=CCCC(C)C,0.5,0.5,259.0
2,C=CO,C=COCO,0.5,0.5,378.0
2,C=CC(=O)OC(C)CCCCC,C=CC(=O)OC(C)CCCCC,0.5,0.5,235.0
2,Nc1ccc(C(=O)c2ccccc2N)cc1,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.5,0.5,562.0
2,C=CCCCC(C)C,C=CCCCC(C)C,0.5,0.5,239.0
2,O=C(O)c1ccc(C(=O)O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.5,0.5,478.0
2,C=CO,C=CO,0.5,0.5,358.0
2,NCc1cccc(CN)c1,O=C(O)CCCCC(=O)O,0.5,0.5,363.0
2,ClCC1CO1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.5,0.5,373.0
2,Nc1cccc(N)c1,O=C1OC(=O)c2cc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.5,0.5,482.0
2,ClCC1(CCl)CO1,ClCC1(CCl)CO1,0.5,0.5,265.0
2,O=C(Cl)Cl,Oc1ccc(C2(c3ccc(O)cc3)CC3CCC2C3)cc1,0.5,0.5,505.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.666667,0.333333,440.0
2,C1CCCOCC1,C1CCCOCC1,0.5,0.5,204.0
2,O=C(Cl)Cl,CC(C)(c1c(Cl)cc(O)cc1Cl)c1c(Cl)cc(O)cc1Cl,0.5,0.5,503.0
