n_components,smiles_1,smiles_2,ratio_1,ratio_2,tg
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1ccc(N)cc1,0.666667,0.333333,451.0
2,C=Cc1ccc2ccccc2c1,C=Cc1ccc2ccccc2c1,0.5,0.5,424.0
2,NCCCCCCN,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.428571,0.571429,390.0
2,Oc1ccccc1,Oc1ccccc1,0.5,0.5,358.0
2,O=C1CCCCCN1,O=C1CCCCCN1,0.5,0.5,335.0
2,C=C(Cl)C(=O)OC(C)CC,C=C(Cl)C(=O)OC(C)CC,0.5,0.5,347.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,NCC1(CN)CCCCC1,0.666667,0.333333,423.0
2,C=Cc1cc(F)ccc1F,C=Cc1cc(F)ccc1F,0.5,0.5,374.0
2,NCCCCCCN,O=C(O)CCCCCCCCC(=O)O,0.5,0.5,313.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.666667,0.333333,490.0
2,C=CCc1ccccc1,C=CCc1ccccc1,0.5,0.5,333.0
2,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,O=S(=O)(c1ccc(Br)cc1)c1ccc(Br)cc1,0.5,0.5,493.0
2,C(CCOCC1CO1)COCC1CO1,NCCN,0.666667,0.333333,280.0
2,C=CC(=C)CCCC,C=CC(=C)CCCC,0.5,0.5,192.0
2,C=CC(=O)OCCC,C=CC(=O)OCCC,0.5,0.5,229.0
2,C=Cc1ccc(C)c(C)c1,C=Cc1ccc(C)c(C)c1,0.5,0.5,384.0
2,C=CO,C=COC(C)O,0.5,0.5,355.0
2,C=COC=O,C=COC=O,0.5,0.5,304.0
2,C1CCOC1,C1CCOC1,0.5,0.5,190.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,NCCCCCCCCN,0.666667,0.333333,377.0
2,C=CC(=C)C(C)(C)C,C=CC(=C)C(C)(C)C,0.5,0.5,293.0
2,O=C(O)c1ccc(O)cc1,O=C(O)c1ccc(O)cc1,0.5,0.5,420.0
2,FC(F)=C(F)Cl,FC(F)=C(F)Cl,0.5,0.5,373.0
2,C=CC(=O)OCCCCCCCCC,C=CC(=O)OCCCCCCCCC,0.5,0.5,216.0
2,O=C1CCCCCO1,O=C1CCCCCO1,0.5,0.5,213.0
2,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,Nc1cccc(N)c1,0.666667,0.333333,433.0
2,C=CC(=C)CCC,C=CC(=C)CCC,0.5,0.5,196.0
2,C=C(Cl)Cl,C=C(Cl)Cl,0.5,0.5,256.0
2,O=C(Cl)Cl,CCCC(c1ccc(O)cc1)c1ccc(O)cc1,0.5,0.5,396.0
2,C[Si](C)(O)c1ccc([Si](C)(C)O)cc1,O=[Si](c1ccccc1)c1ccccc1,0.5,0.5,273.0
2,CN(C)c1ccc([Si]2(c3ccccc3)CCC2)cc1,CN(C)c1ccc([Si]2(c3ccccc3)CCC2)cc1,0.5,0.5,325.0
2,Nc1ccc(C2(c3ccc(N)cc3)NC(=O)c3ccccc32)cc1,O=C(O)c1ccc(C2(c3ccc(C(=O)O)cc3)NC(=O)c3ccccc32)cc1,0.5,0.5,673.0
2,O=C(Cc1ccccc1)c1cccc(C(=O)Cc2ccccc2)c1,Nc1ccccc1C(=O)c1ccc(Oc2ccc(C(=O)c3ccccc3N)cc2)cc1,0.5,0.5,546.0
2,C=C(C)C(=O)OC,C=C(C)C(=O)OC,0.5,0.5,378.0
2,C=C(C)C(=O)OCC,C=C(C)C(=O)OCC,0.5,0.5,324.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1cccc(N)c1,0.666667,0.333333,471.0
2,O=C(Cl)Cl,Oc1ccc(Cc2ccc(O)cc2)cc1,0.5,0.5,420.0
2,Nc1cccc(N)c1,O=C(O)c1cccc(C(=O)O)c1,0.5,0.5,545.0
