n_components,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,tg
5,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,0.0815,0.4185,0.193,0.02,0.287,,,32.41
2,O=C(O)c1cccc(C(=O)O)c1,OCCCO,,,,,,0.5,0.5,,,,,,36.0
2,O=C(O)c1cccc(C(=O)O)c1,OCCO,,,,,,0.5,0.5,,,,,,59.0
5,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,0.08,0.42,0.195,0.018,0.287,,,30.21
5,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.5,0.1445,0.096,0.0165,0.243,,,63.89
7,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,0.05,0.3252,0.1251,0.1386,0.2266,0.0335,0.1011,61.14
4,O=C(O)C1CCC(C(=O)O)CC1,CC(C)(CO)CO,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,,,,0.5,0.38,0.11,0.01,,,,24.0
2,O=C(O)C1CCC(C(=O)O)CC1,CC(C)(CO)CO,,,,,,0.5,0.5,,,,,,17.0
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.1454,0.3543,0.2149,0.0455,0.2399,,,31.0
5,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,0.4325,0.0675,0.1945,0.02,0.2855,,,58.74
4,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CC(CO)CO,,,,0.146,0.354,0.2235,0.2765,,,,29.34
4,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,,0.5003,0.1816,0.0415,0.2766,,,,53.51
5,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.5,0.143,0.097,0.017,0.243,,,60.4
2,O=C(O)C1CCCCC1C(=O)O,OCCO,,,,,,0.5,0.5,,,,,,25.0
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.1455,0.3545,0.2285,0.005,0.2665,,,34.49
5,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,0.4395,0.0605,0.1935,0.02,0.2865,,,58.66
2,O=C(O)CCCCC(=O)O,OCCCCO,,,,,,0.5,0.5,,,,,,-59.0
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,0.071,0.429,0.1935,0.0195,0.287,,,38.12
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.143,0.357,0.2325,0.0125,0.255,,,36.75
5,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,0.08,0.42,0.1965,0.018,0.2855,,,29.5
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CC(C)(CO)CO,CC1(C)C(O)C(C)(C)C1O,,,0.15,0.215,0.135,0.38,0.12,,,31.0
