n_components,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,tg
2,O=C(O)c1ccccc1C(=O)O,OCC1CCCC(CO)C1,,,,,,0.5,0.5,,,,,,11.0
4,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,,0.5,0.183,0.041,0.276,,,,48.24
2,O=C(O)C1CCCC(C(=O)O)C1,OCCCO,,,,,,0.5,0.5,,,,,,-3.0
5,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,,,0.2049,0.2949,0.2629,0.2189,0.0185,,,25.0
2,O=C(O)c1ccccc1C(=O)O,OCCCCO,,,,,,0.5,0.5,,,,,,-5.0
5,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,0.0815,0.4185,0.193,0.02,0.287,,,32.41
2,O=C(O)C1CCC(C(=O)O)CC1,OCC1CCCC(CO)C1,,,,,,0.5,0.5,,,,,,37.0
2,O=C(O)c1ccc(C(=O)O)cc1,OCCO,,,,,,0.5,0.5,,,,,,78.0
5,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC(C)(CO)CO,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,,,0.179,0.321,0.263,0.22,0.017,,,23.0
2,O=C(O)C1CCC(C(=O)O)CC1,OCCCCCCO,,,,,,0.5,0.5,,,,,,-28.0
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.149,0.351,0.2265,0.005,0.2685,,,31.76
7,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,0.0255,0.3382,0.1361,0.1871,0.2276,0.0355,0.05,85.32
2,O=C(O)C1CCC(C(=O)O)CC1,OCCCO,,,,,,0.5,0.5,,,,,,-2.0
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.1455,0.3545,0.2285,0.005,0.2665,,,34.49
3,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CC(CO)CO,,,,,0.5,0.2005,0.2995,,,,,52.12
2,O=C(O)c1ccc(C(=O)O)cc1,OCCCO,,,,,,0.5,0.5,,,,,,45.0
2,O=C(O)CCCCC(=O)O,OCCCO,,,,,,0.5,0.5,,,,,,-57.0
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.143,0.357,0.2325,0.0125,0.255,,,36.75
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.146,0.354,0.228,0.0125,0.2595,,,35.03
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.1454,0.3543,0.2149,0.0455,0.2399,,,31.0
2,O=C(O)c1ccccc1C(=O)O,OCCO,,,,,,0.5,0.5,,,,,,26.0
