n_components,smiles_1,smiles_2,tg
2,CCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1OCC,CCCCCNC(=O)C1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,379.8583070940167
2,Cc1ccc(N2CCCC2)c(C(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1cc(CCNC(=O)CCNC(=O)c2ccc(C)cc2OCC2CO2)ccc1OCC1CO1,380.9075207358178
2,CC(=O)c1ccc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1C,CCOc1ccc(CCC2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,362.7419077600096
2,O=C(O)COCCN(CCOCC(=O)O)C(c1ccccc1)(c1ccccc1)c1ccccc1,CNCCCNC(=O)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,342.8002513519019
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(N2CCCC2=O)c1,CC(C)CCn1c(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)nc2ccccc21,427.722743769443
2,CC(C)(C(=O)O)c1ccc(NC(=O)CCC(=O)O)cc1,COC(=O)OCCc1ccc(OCC2CO2)c(OCC2CO2)c1,351.4157377787492
2,O=C(O)COCc1ccc(OCC(=O)NCC2(COCC(=O)O)CCC2)cc1,O=C(NC1Cc2ccccc2C1)c1cccc(OCC2CO2)c1OCC1CO1,357.8790313517252
2,CC(C)(C(=O)O)c1ccc(NC(=O)NCCC(=O)O)cc1,C(CCOCC1CO1)CCN1CCC(COCC2CO2)CC1,337.67670878141155
2,O=C(O)CCN(CCC(=O)O)C(=O)C=Cc1cccc(O)c1,O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,375.8782596181428
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCCN(C(=O)c2ccccc2)CC1,c1cc(OCCN2CCCC2)ccc1CN(CC1CO1)CC1CO1,344.6345361680666
2,COCCOCCN(C)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCn1ccnc1)c1ccc(OCC2CO2)cc1OCC1CO1,374.72208963015015
2,CC(C)(C)c1ccc(CCNC(=O)CN(CCC(=O)O)CCC(=O)O)cc1,CN(CC1CCCC1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,329.1375441520546
2,COc1ccc(NC(=O)Cc2noc(C(CCC(=O)O)CCC(=O)O)n2)cc1OC,O=C(NCc1cccc(OCC2CO2)n1)c1ccnc(OCC2CO2)c1,372.81717921369074
2,O=C(O)c1cnc(C(=O)NCCCN2CCC(C(=O)O)CC2)cn1,O=C(NCCCNc1ccccn1)N(CC1CO1)CC1CO1,398.48660356051727
2,Cc1cc(N(C)C)cc(C)c1NC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCC(=O)N1CCC(C(=O)c2ccc(OCC3CO3)cc2)CC1)c1ccc(OCC2CO2)cc1,392.8349908222731
2,COc1cc(CC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ccc1C,COc1ccc(C(=O)N(CCOCC2CO2)CCc2ccccc2)cc1OCCOCC1CO1,358.50732885961656
2,C=C(CC)CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccccn1,410.8955021487273
2,O=C(O)CCC(CCC(=O)O)C(=O)NCC1CCN(CC(=O)NCC2CC2)CC1,O=C(c1ncccc1OCC1CO1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,361.4411082940432
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1cccc(C(=O)NC2CC2)c1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(CCO)Cc1cccnc1,403.8355869628473
2,O=C(O)COCCCCCCOc1cccc(C(=O)NCCOCC(=O)O)c1,COc1cc(CN(C)Cc2ncccc2OCC2CO2)ccc1OCC1CO1,322.18652293573047
2,COc1cccc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1O,CN1CCN(C(=O)c2ccc(CNC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc2)CC1,398.8896711217943
2,O=C(O)COCCN(CCOCC(=O)O)CC(=O)Nc1ccccc1C(=O)NCc1ccccc1,CC(C)NC(=O)CN(CC(=O)NCC1CO1)CC(=O)NCC1CO1,321.12333202614644
2,O=C(O)CCCC(=O)N1CCC(c2ccccc2C(=O)O)CC1,COc1ccc(CN(CC2CO2)CC2CO2)c(C)c1,372.5188486407723
2,COc1cc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)ccc1O,O=C(CCCC1CO1)Nc1ccc(NC(=O)CCCC2CO2)c2cnccc12,403.2313161718008
2,COCCN(CC(C)C)C(=O)C(CCC(=O)O)CCC(=O)O,O=C(Nc1cccc(COCC2CO2)c1)c1cccc(C(=O)Nc2cccc(COCC3CO3)c2)c1,377.6784650489788
2,O=C(O)COCCCCn1cc(COc2cccc(COCC(=O)O)c2)nn1,Cc1ccc(C(=O)Nc2ccccc2OCC(C)C)c(OCC2CO2)c1OCC1CO1,338.2510998525091
2,COc1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(OC)c1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCCC1,364.759517371372
2,O=C(O)CCOCC(=O)NCCN1CCN(CCC(=O)O)CC1,CCNC(=O)c1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,362.39787927671466
2,COc1ccc(CN(CCC(=O)O)C(=O)C(=O)NCCOCCCC(=O)O)cc1,CC(C)c1ccc(CCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,345.8801299014774
2,O=C(O)CCN(CCC(=O)O)C(=O)CNC1CCN(C(=O)c2cnccn2)CC1,Cc1ccc(NC(=O)NC(=O)CN(CC2CO2)CC2CO2)c(C)c1,407.14030934868646
2,CCN(CC1CCC1)C(=O)C(CCC(=O)O)CCC(=O)O,CCN(CC)C(=O)Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,374.44660437768096
2,Cc1nccn1CCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(OCC(=O)N1CCC1)c1cc(OCC2CO2)ccc1OCC1CO1,376.9019683145874
2,O=C(O)CCN(CC(=O)O)C(=O)C1(c2ccccc2)CCCC1,COc1cc(C)cc(C(=O)Nc2ccc(C)c(OCC3CO3)c2)c1OCC1CO1,410.7875544091912
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cnn(Cc2ccccc2)c1,O=C(Nc1cccc(CO)c1)c1cccc(OCC2CO2)c1OCC1CO1,385.756742049934
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(C(=O)NCCCO)CC1,COc1ccc(CCNC(=O)c2cc(OCC3CO3)ccc2C)cc1OCC1CO1,360.57335090701326
2,CCCCC(NCc1cccc(C(=O)O)c1)C(=O)O,c1cc(OCC2CO2)c2nc3ccc(OCC4CO4)cc3nc2c1,347.6755691711724
2,NC(=O)NCCCCC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)COc1cccc(CNC(=O)N(CC2CO2)CC2CO2)c1,345.8676382697328
