n_components,smiles_1,smiles_2,tg
2,Cc1cc(C(=O)N2CCCC2)ccc1NCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cc(OCc2cccc(C#N)c2)ccc1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,389.462551406581
2,Cc1cc(CNc2cccc(CC(=O)O)c2)cc(C)c1OCC(=O)O,CCCN(Cc1ccccc1OCC1CO1)C(=O)c1ccc(OCC2CO2)nc1C,373.9144474869032
2,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)N2CCCC2)c1=O,O=C(CCCCC(=O)Nc1cccc(OCC2CO2)c1)Nc1cccc(OCC2CO2)c1,413.5451890078524
2,CN(C(=O)NCc1cccc(COCC(=O)O)c1)C1CCC(COCC(=O)O)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1NCc1cccnc1,362.62589944085744
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)C1=CCCC1,CN(Cc1ccc(N2CCCCC2)cc1)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,371.7717904739993
2,COc1ccc(C(=O)O)cc1C=NNCCC(=O)O,Cc1ccccc1OCCCC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,339.9678486557958
2,O=C(O)c1cccc(CC2CCN(Cc3ccccc3C(=O)O)CC2)c1,CN(Cc1ccc2ccccc2c1)C(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,351.6503134143754
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCCN(C(=O)C2CC2)CC1,Cc1cccc(OCC2CO2)c1NC(=O)c1cc2c(cc1OCC1CO1)OCO2,354.90731994349187
2,CC(C)c1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CC(=O)NCc1ccc(CNC(=O)C(CC2CO2)CC2CO2)cc1,377.5690859461589
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCOc2cc(O)ccc2C1,CNC(=O)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,406.5932065802992
2,CN(CCOCCOCC(=O)O)C(=O)c1ccc(COCC(=O)O)cc1,CCCN(CC)C(=O)c1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,360.58492248572895
2,CCN(CCCOCC(=O)O)Cc1ccc(COCC(=O)O)cc1,O=C(c1ccccc1OCC1CO1)N1CCN(CCC2CO2)CC1,334.1487564815272
2,C#Cc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,COc1cccc(C(=O)Nc2cccc(C(C)(C)C)c2OCC2CO2)c1OCC1CO1,396.3500383400032
2,CN1CCC(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)Nc1cccc(C2CCC2)c1,415.7620354432792
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCNCCNC(=O)C1CC1,CCC(=O)c1ccc(OCC2CO2)c(NC(=O)CNC(=O)c2cccc(OCC3CO3)c2)c1,364.0959306777564
2,CC(C)N(CC(=O)O)Cc1cc(C(=O)O)no1,COC(=O)c1ccc(C)c(NC(=O)CN(CC2CO2)CC2CO2)c1,368.6112955563814
2,O=C(O)CCc1cccc(NC(=O)N2CCCC(CC(=O)O)C2)c1,COCCOc1ccc(C(=O)NC(COCC2CO2)COCC2CO2)cc1,368.9663362299128
2,CCN(Cc1ccccc1)c1ccc(CNCCCC(C(=O)O)C(=O)O)cc1,COc1cc(CC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)ccc1C,363.3642582080301
2,O=C(O)CC=CCCNC(=O)NCCC(=O)O,Cc1ccc(CN2CCCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)cc1,345.51536850515384
2,CC(C)(C(=O)N(CCC(=O)O)CCC(=O)O)c1ccccc1,O=C(COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)NC1CCCCCC1,364.9585847498511
2,CC(=O)Nc1cccc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)c1C,CN(C)CCCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1,319.78958554443113
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCN(C(=O)CO)CC2)cc1,CC(=O)NCc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,420.57930999755473
2,O=C(O)c1ccc(C=CC(=O)c2ccc(C(=O)O)cc2O)cc1,CC1CCN(C(=O)c2ccccc2NC(=O)C(=O)N(CC2CO2)CC2CO2)CC1,449.945045091861
2,CNC(=O)c1ccc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,Cc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c(C)c1,464.0393053927015
2,CCOC(C)(C)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN1CCC(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)CC1,371.64405499105015
2,O=C(O)COCC(COCC(=O)O)NC(=O)Cn1ccc2ccccc21,O=C(NC1CCCCCCC1)N(CC1CO1)CC1CO1,361.6910018202696
2,CCC(C)(C)CNC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc(C2(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)CCC2)cc1,339.06664366094714
2,Cc1cc(OC(C)C)ccc1NC(=O)NC(COCC(=O)O)COCC(=O)O,O=C(NCC1CCN(CC2CO2)CC1)c1ccccc1OCC1CO1,342.9619302271385
2,Cn1cccc1C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,O=C(CC1CCCCC1)NCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,399.4047767822832
2,O=C(O)CCN(CCC(=O)O)C(=O)NCc1ccc(NC(=O)C2CC2)cc1,NC(=O)Cc1ccc(CNC(=O)N(CC2CO2)CC2CO2)cc1,389.6382296870033
2,O=Cc1c(OCC(=O)N(CCC(=O)O)CCC(=O)O)ccc2ccccc12,Cc1ccccc1NC(=O)CN(CCCOCC1CO1)CCOCC1CO1,340.905753111369
2,Cc1cc(C(=O)NC(C)C)ccc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,O=C(c1ccnc(Oc2ccccc2)c1)N(CC1CO1)CC1CO1,400.3298276889161
2,CC(NC(=O)C(=O)Nc1ccccc1CC(=O)O)C(=O)O,COc1cc(C=C(C(=O)Nc2ccc(OCC3CO3)cc2C)c2ccccc2)ccc1OCC1CO1,391.8344576355471
2,CC(C)(CCC(=O)O)NC(=O)c1cncc(C(=O)O)c1,NC(=O)C(Cc1ccccc1)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,401.6005402280293
2,CC(CC(=O)O)NC(=O)NCc1ccc(OCCC(=O)O)cc1,O=C(c1cccc(OCC2CO2)c1)N1Cc2ccc(OCC3CO3)cc2C1,400.7892755343743
2,CC(C)(C)OC(=O)C1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,Cc1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,422.7743647625688
2,Cc1cccc(C)c1CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(OC2CCCC2)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,371.522261597196
2,COc1cccc(OC)c1CNC(=O)NC(COCC(=O)O)COCC(=O)O,Cc1ccc(C(=O)c2ccccc2C(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1C,383.8379159513452
2,COc1ccc2cc(C=CC(=O)N(CCC(=O)O)CCC(=O)O)ccc2c1,CCC(C)CC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,350.0594142356741
2,COc1ccc2c(c1)N(C(=O)C(CCC(=O)O)CCC(=O)O)CCO2,CCC(=O)c1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,411.6709068172935
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCC1CCCCC1,COC(=O)c1ccccc1C(=O)NC(COCC1CO1)COCC1CO1,349.4712488505665
2,Cc1ccc(Oc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc2)nn1,CCCCOc1ncccc1CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,377.641967404912
2,CC(C)(CCC(=O)O)C(=O)NCc1ccccc1C(=O)O,COc1ccc(CNCc2cc(C)ccc2OCC2CO2)c(OCC2CO2)c1OC,321.37422039263714
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2coc3ccccc23)cc1,O=C(Nc1ccc(Oc2ccccc2)cc1)C(=O)N(CCOCC1CO1)CCOCC1CO1,402.3038484065018
2,CN1CCN(C(=O)Cc2ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CCOc1ccc(CN(C)C(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)cc1,408.3862283919444
2,CC(C)N(C)Cc1ccccc1CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CCCCCc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,377.16829687321416
2,CCC(CC)(CNC(=O)C(=O)Nc1ccc(C(=O)O)cc1C)C(=O)O,Cc1cc(CN(CC2CO2)CC2CO2)ccc1C(=O)O,393.4913752600518
2,CCN(CC1CCN(C(=O)C2CC2)CC1)C(=O)C(CCC(=O)O)CCC(=O)O,C#CCOc1ccccc1CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,373.12083867050586
2,CON(CC(=O)N(CCC(=O)O)CCC(=O)O)Cc1ccccc1,CN1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)Cc2ccccc21,352.0718400648311
2,COC(=O)c1cc(NC(=O)CC2(C(=O)O)CCCCC2)cc(C(=O)O)c1,O=C(Cc1cccc(OCc2cccnc2)c1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,399.34380017746975
2,NCCCCCN(CCC(=O)O)CCC(=O)O,O=C(COCC1CO1)NC1CCC(NCC2CO2)CC1,297.8343226741565
2,COC(=O)COc1ccc(N(C)C(=O)C(CCC(=O)O)CCC(=O)O)cc1,CC(C)(C)OC(=O)COc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,353.6171200956024
2,O=C(O)COCCOCCOc1cccc2c(OCCOCCOCC(=O)O)cccc12,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cccnc1N1CCCC1,331.1939055259594
2,Cc1cc(C)cc(C(=O)NC(COCC(=O)O)COCC(=O)O)c1,CC1CCC(NC(=O)CN2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)CC1,358.118052846114
2,Cc1ccc(CCC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)o1,Cn1nccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,374.8020452924108
2,COc1ccc(C(=O)NCC2(COCC(=O)O)CCC2)cc1OCCOCC(=O)O,COc1ccc(C)cc1CCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,344.6327246298532
2,COCC(=O)N1CCCc2ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc21,CCN(Cc1ccccc1C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,434.7643649423472
