smiles,value,Unnamed: 2
CNC(=S)c1ccc(C(=S)NC(=S)c2ccc(C(N)=S)s2)s1,-5.92,
CCc1ccc(-c2ccc(-c3ccc(C)cc3)cc2)cc1,-6.26,
CCC(=O)NC(=O)CC(=O)NC(C)=O,-6.2,
CNC(=O)CNC(=O)CNC(=O)CN,-5.91,
CCC(=O)OC(=O)CC(=O)OC(C)=O,-6.3,
CC(=O)c1ccc(-c2ccc(C(C)=S)s2)cc1,-6.3,
CC(=S)c1ccc(C(=S)c2ccc(C)cc2)s1,-6.16,
COc1ccc(OCOc2ccc(OCO)cc2)cc1,-6.03,
COc1ccc(CCOc2ccc(CCO)cc2)cc1,-5.89,
CNOC(F)(F)C(F)(F)NOC(F)(F)C(N)(F)F,-5.15,
NOC(=O)c1ccc(NOC(=O)c2ccc(NO)s2)s1,-6.14,
COc1ccc(-c2ccc(CO)s2)cc1,-6.09,
Cc1ccc(C(F)(F)NC(C)(F)F)cc1,-5.88,
NONC(=O)NONC(=O)NONC(=O)NO,-5.7,
CNc1ccc(-c2ccc(-c3ccc(N)s3)cc2)cc1,-6.26,
CC(=O)c1ccc(OC(=S)C(=O)c2ccc(OC(C)=S)cc2)cc1,-6.3,
CCC(=O)Cc1ccc(CC(=O)Cc2ccc(C)s2)s1,-5.87,
COC(=O)CCCCC(=O)OCCO,-5.59,
CCc1ccc(Cc2ccc(C)s2)cc1,-5.99,
COC(=S)Oc1ccc(OC(=S)Oc2ccc(O)cc2)cc1,-6.18,
COc1ccc(C(F)(F)C(O)(F)F)s1,-5.67,
COCC(=S)c1ccc(C(=S)Cc2ccc(-c3ccc(O)cc3)cc2)s1,-6.04,
COC(CCO)(C(F)(F)F)C(F)(F)F,-5.18,
COCC(F)(F)C(F)(F)OCC(F)(F)C(O)(F)F,-5.23,
CSCCCCCSCCCCCS,-5.03,
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)s4)s3)s2)cc1,-6.24,
CCC(C)(F)F,-5.21,
CNC(=O)NC(=O)NCNCNC(=O)NC(=O)NCNCN,-5.84,
CNc1ccc(-c2ccc(CN)s2)s1,-5.92,
Cc1ccc(-c2ccc(Oc3ccc(C)s3)s2)cc1,-6.21,
CC(N)COCC(C)OCCOCCOCC(C)N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(C)C4=O)cc2C1=O,-5.89,
CNC(=O)c1ccc(C(=O)NC(=O)c2ccc(C(N)=O)s2)s1,-6.4,
CC(=S)Oc1ccc(-c2ccc(C)s2)s1,-6.07,
COc1ccc(-c2ccc(CO)cc2)cc1,-6.2,
CNc1ccc(-c2ccc(C(N)=S)s2)cc1,-6.18,
CCc1ccc(C(=O)c2ccc(C)s2)cc1,-6.2,
CC(=S)OC(=S)c1ccc(C(=S)OC(=S)c2ccc(C)s2)s1,-5.95,
CNC(=O)c1ccc(-c2ccc(N)cc2)cc1,-6.4,
CNc1ccc(NC(=O)NC(=O)NC(N)=O)s1,-6.29,
