smiles,value,Unnamed: 2
NOC(=S)C(=O)NOC(=S)C(=O)NO,-5.88,
CCc1ccc(C(=S)c2ccc(C)s2)cc1,-6.07,
COC(=S)OCOC(=S)OCOC(=S)OCO,-5.47,
CCc1ccc(C(=O)C(=S)Cc2ccc(C(=O)C(C)=S)s2)s1,-5.99,
CNc1ccc(NC(=O)NC(=O)NC(N)=O)s1,-6.29,
NOC(=O)C(=S)NOC(=O)C(=S)NO,-5.89,
COC(=O)NCCOCCOCCNC(=O)OCCO,-5.52,
CCCNc1ccc(CCNc2ccc(C)cc2)cc1,-5.85,
CNc1ccc(C(=O)c2ccc(N)cc2)cc1,-6.34,
CC(=O)Oc1ccc(C(=S)C(=O)Oc2ccc(C(C)=S)s2)s1,-6.21,
CCCC(F)(F)C(C)(F)F,-5.21,
CCc1ccc(Oc2ccc(C)s2)cc1,-6.08,
CNc1ccc(C(=S)CNc2ccc(C(=S)CN)cc2)cc1,-5.95,
COC(=O)CCCCCCC(=O)OCCO,-5.5,
CCC(=O)c1ccc(C(=O)CC(=O)c2ccc(C(C)=O)cc2)cc1,-6.34,
CCc1ccc(CC(=S)Cc2ccc(CC(C)=S)s2)s1,-5.65,
CC(=S)C(F)(F)c1ccc(C(C)(F)F)s1,-5.65,
CCc1ccc(OC(=S)Cc2ccc(OC(C)=S)s2)s1,-5.78,
CNC(=O)c1ccc(NC(=S)c2ccc(Nc3ccc(N)cc3)cc2)s1,-6.21,
COC(=S)c1ccc(C(=O)OC(=S)c2ccc(C(=O)O)s2)s1,-6.21,
CCC(C)C,-5.14,
CNc1ccc(NC(=O)NONC(N)=O)s1,-5.99,
CNC(=O)C(=S)c1ccc(NC(=O)C(=S)c2ccc(N)s2)s1,-6.16,
NOc1ccc(C(=S)NOc2ccc(C(=S)NO)cc2)cc1,-6.02,
Cc1ccc(-c2ccc(C(F)(F)C(C)(F)F)cc2)s1,-5.98,
CNC(=S)NCNC(=S)NCNC(=S)NCN,-5.48,
CCc1ccc(-c2ccc(C(C)=S)s2)s1,-5.95,
COc1ccc(C(=S)c2ccc(O)cc2)s1,-6.18,
NOC(=O)ONOC(=O)ONOC(=O)ONO,-5.77,
CCc1ccc(CC(=S)Cc2ccc(CC(C)=S)cc2)cc1,-5.85,
CCNC(=O)C(=S)CNC(=O)C(C)=S,-5.8,
CCC(=O)CC(=S)CC(=O)CC(C)=S,-5.62,
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)s4)s3)s2)cc1,-6.24,
COCC(F)(F)C(F)(F)OCC(F)(F)C(O)(F)F,-5.23,
CNCNC(=O)OC(=O)NC(=O)NCNC(=O)OC(=O)NC(N)=O,-6.22,
CCc1ccc(C(=O)C(=S)Cc2ccc(C(=O)C(C)=S)cc2)cc1,-6.14,
CCC(=O)c1ccc(-c2ccc(C)cc2)s1,-6.21,
COC(=O)COC(=O)COC(=O)CO,-6.0,
CNC(=O)c1ccc(-c2ccc(N)s2)cc1,-6.31,
