smiles,value
CCCCc1ccc(C)cc1,0.9937
COC(=S)C(=O)COC(=S)C(=O)CO,2.8847
CCNCC(C)=O,1.6269
COC(F)(F)CC(O)(F)F,0.7292
COc1ccc(-c2ccc(-c3ccc(O)cc3)s2)cc1,1.8588
CNCNC(=O)OC(=O)NC(N)=O,1.6859
CC(=O)c1ccc(-c2ccc(C(C)=S)cc2)s1,3.7335
CCCC(=O)c1ccc(C)cc1,2.3583
NOc1ccc(C(=O)NO)s1,2.2174
COC(=O)OCCOCCOC(=O)OCCOCCO,0.4954
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)s4)cc3)s2)cc1,2.3385
COCCC(=O)CC(=O)Oc1ccc(O)cc1,2.0323
CCNC(=O)c1ccc(C)s1,1.968
CNc1ccc(-c2ccc(-c3ccc(N)s3)cc2)cc1,1.8885
CNC(=O)NC(N)=O,2.041
COC(F)(F)c1ccc(C(O)(F)F)cc1,2.1427
CNC(=O)OC(N)=S,3.7701
CSc1ccc(S)cc1,2.0372
COC(=S)c1ccc(C(=O)O)cc1,3.4955
COc1ccc(NCO)s1,0.8203
CNCC(F)(F)C(N)(F)F,0.6587
CCc1ccc(CC(C)=S)cc1,2.6743
CCc1ccc(C(=O)c2ccc(C)s2)s1,2.8498
CCc1ccc(-c2ccc(C(C)=S)s2)cc1,3.0651
CNC(=O)c1ccc(NC(=S)c2ccc(Nc3ccc(N)cc3)cc2)s1,2.5831
CCc1ccc(OC(C)=S)s1,2.3956
CNc1ccc(-c2ccc(-c3ccc(N)s3)cc2)s1,2.0751
CCNc1ccc(C(C)=O)s1,2.2797
CC(=S)c1ccc(C(F)(F)C(C)(F)F)s1,4.1828
Cc1ccc2oc(-c3ccc4nc(C)oc4c3)nc2c1,3.155
CCc1ccc(-c2ccc(-c3ccc(C)s3)cc2)cc1,1.812
Cc1ccc(C)cc1,2.6013
CCC(=O)C(=S)C(C)=O,4.8698
COCOCCCCCOCOCCCCCO,0.5413
CCc1ccc(NO)cc1Cc1ccc(NO)cc1C,0.7333
COC(=O)c1ccc(C(=O)O)cc1,3.2451
CCCNc1ccc(C)cc1,0.6326
