smiles,value
CNc1ccc(NCN)s1,0.5629
COc1ccc(-c2ccc(C(=O)O)s2)cc1,2.9075
COC(=O)NCCOCCOCCNC(=O)OCCO,0.573
COC1C(CO)OC(O)C(O)C1O,0.8344
CCCNc1ccc(C)cc1,0.6326
CCC(C)F,0.874
COc1ccc(-c2ccc(-c3ccc(O)cc3)s2)s1,1.7103
CC(=S)Oc1ccc(-c2ccc(C)cc2)s1,2.8418
CCc1ccc(NC(C)=S)s1,2.0497
CCNOc1ccc(C)cc1,0.891
CNC(=O)c1ccc(-c2ccc(N)cc2)cc1,2.3815
CNc1ccc(-c2ccc(-c3ccc(N)s3)s2)cc1,1.6696
COC(CCO)(C(F)(F)F)C(F)(F)F,0.4911
CCCCC(C)=O,1.2346
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)cc2)s1,3.2278
CCCc1ccc(-c2ccc(C)cc2)cc1,1.482
NONC(=O)NONC(=O)NONC(=O)NO,1.9635
CCCc1ccc(O)cc1CCc1ccc(O)cc1C,0.7536
CNC(=S)NCNC(=S)NCNC(=S)NCN,1.4813
CNc1ccc(-c2ccc(C(N)=S)cc2)s1,2.3374
CCc1ccc(-c2ccc(-c3ccc(C)s3)s2)cc1,1.9547
CNc1ccc(OC(N)=S)cc1,2.1606
CNc1ccc(-c2ccc(C(N)=S)s2)cc1,3.1722
CC(F)C(C)(F)F,1.524
CCc1ccc(Nc2ccc(C)s2)cc1,0.9705
CNC(=O)c1ccc(C(N)=S)s1,3.7504
COC(F)(F)C(=O)C(O)(F)F,3.6501
Cc1ccc(NC(F)(F)C(C)(F)F)cc1,1.524
COC(=O)COC(=O)COC(=O)CO,1.2063
Cc1ccc(C(F)(F)c2ccc(C(C)(F)F)s2)s1,2.5399
CCC(=S)c1ccc(N)cc1CC(=S)c1ccc(N)cc1C,3.0309
CCc1ccc(-c2ccc(C(C)=S)s2)cc1,3.0651
CCc1ccc(CC(C)=S)cc1,2.6743
CC(=O)c1ccc(C(=O)c2ccc(C)cc2)cc1,2.1866
NOC(=S)ONOC(=S)ONOC(=S)ONO,2.7178
CNC(=O)Oc1ccc(N)s1,1.551
COc1ccc(C(=S)CO)s1,3.131
