smiles,value
CC(=S)NC(F)(F)C(C)(F)F,2.8927
COC(F)(F)C(F)(F)C(O)(F)F,9.1214
COc1ccc(Cc2ccc(O)cc2)cc1,4.3787
Cc1cccc(C)n1,2.9424
COC(CCO)(C(F)(F)F)C(F)(F)F,8.3878
COCCOCCOCCOCCO,6.2206
CCCc1ccc(-c2ccc(C)s2)cc1,2.9495
CCc1ccc(Cc2ccc(C)cc2)cc1,4.2049
Cc1ccc(OC(=S)c2ccc(C)s2)cc1,2.0472
CSCCSCCCCSCCSCCCCS,4.9438
COC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,8.7307
NONC(=O)NONC(=O)NONC(=O)NO,5.0658
CNc1ccc(-c2ccc(C(N)=S)cc2)cc1,2.3255
CCc1ccc(CC(C)=S)s1,2.5553
CC(=O)c1ccc(NC(=S)Oc2ccc(Nc3ccc(C)s3)s2)s1,2.3992
COC(=O)CCCCC(=O)OCCO,6.7769
CC(=O)c1ccc(-c2ccc(C(C)=S)cc2)cc1,2.0643
COC(=S)OC(=O)O,3.9378
Cc1ccc(C(F)(F)c2ccc(C(C)(F)F)s2)s1,3.3708
COc1ccc(CC(=O)O)cc1,4.6878
CCOc1ccc(O)cc1COc1ccc(O)cc1C,4.685
COC(=O)NCCCCCCCCCCNC(=O)OCCO,6.6421
Cc1ccc(C(F)(F)NC(C)(F)F)cc1,4.2709
COC(=O)CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,6.2672
CCC(C)C(=O)O,6.1071
COC(=O)Nc1cc(NC(=O)OCC2CC2CO)ccc1C,4.7181
CCC(C)(F)C#N,7.0615
COc1ccc(C(=O)c2ccc(C(=O)NOC(=O)O)s2)cc1,2.9014
CCC(=S)OC(C)=S,2.7744
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)s4)s3)s2)cc1,1.1128
CSCCCCCSCCCCCS,4.989
CCNc1ccc(C(C)=S)s1,1.6806
CNCC(F)(F)C(N)(F)F,7.8675
CCC(=O)NC(C)=O,4.8368
COC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(O)COC12,6.1689
CCC(C)c1ccc(C(=O)OCC(C)C)cc1,4.8032
CN1CCN(C(=O)OCCCCOC(N)=O)CC1,6.4265
CCc1ccc(-c2ccc(-c3ccc(C)s3)s2)cc1,2.8214
CC1C=CC(C)CC1,5.4843
Cc1ccc(CC(F)(F)C(C)(F)F)s1,4.5178
CNC(=O)C(=S)c1ccc(N)s1,0.9512
CCNc1ccc(N)cc1CNc1ccc(N)cc1C,3.4981
COC(=O)C(CCl)(CCl)COC(=O)C(CO)(CCl)CCl,6.1969
CC(=S)Oc1ccc(-c2ccc(C)s2)s1,1.9834
CC(=O)CC(F)(F)C(C)(F)F,5.0395
CCCCc1ccc(C)cc1,4.7657
CC1CC2CC1C(C)C2C1C(C)C2CC(C)C1C2,6.7713
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,6.2862
COc1ccc(-c2ccc(-c3ccc(O)cc3)s2)cc1,2.1724
CCc1ccc(C(=O)c2ccc(C)s2)s1,2.7131
CC(=O)c1ccc(C(=O)c2ccc(C)s2)cc1,2.4807
CCC(=O)Cc1ccc(C)s1,3.7852
CNC(F)(F)CC(N)(F)F,8.287
CSC1CCCC(S)C1,5.2199
COC(=O)Nc1ccc(NC(=O)OCC(C)(C)CO)cc1,4.4894
CCC(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.7185
CCCc1ccc(O)cc1CCc1ccc(O)cc1C,4.052
