smiles,value
COCOCCCNCOCOCCCNCO,6.3311
CC(=S)c1ccc(C(F)(F)C(C)(F)F)s1,2.1029
COC(F)(F)c1ccc(C(O)(F)F)cc1,4.4042
CNc1ccc(NO)cc1Nc1ccc(NO)cc1N,3.6275
CNC(=O)CCCCCCNC(=O)CCCCCCN,5.9361
CCC(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,4.7325
CC(=O)Oc1ccc(C(C)=S)s1,1.9856
COc1ccc(Cc2ccc(O)cc2)cc1,4.3787
CNC(=O)Oc1ccc(N)cc1,3.4546
COCNCOCNCOCNCO,6.9282
CNC(=O)CCCCCC(=O)NCC1CCC(CN)CC1,5.2823
CC=CC1CC(C)C2CC=CC12,5.6741
CCC(C)C(=O)OC(C)C,6.455
CNC(=O)Nc1ccc(N)s1,3.137
CNc1ccc(C(=S)NC(=S)OCCN)cc1,2.4106
CCC(C)(C#N)C(=O)OC(C)C,5.8301
CCNc1ccc(N)cc1CNc1ccc(N)cc1C,3.4981
CCONC(C)=O,5.5012
CCC(C)C,7.6997
CNC(=S)NCNC(=S)NCNC(=S)NCN,3.9125
Cc1cc(C#N)c(C)s1,1.0894
COC(=S)c1ccc(C(=O)O)s1,2.3663
CCNc1ccc(-c2ccc(C)s2)cc1,3.1255
CNC(=O)c1ccc(C(N)=S)cc1,2.4238
Cc1ccc(CC(F)(F)C(C)(F)F)cc1,5.11
COC(=O)COC(=O)COC(=O)CO,6.5712
CCNOC(C)=S,3.5947
CCC(=O)OC(C)=O,5.9215
CCc1ccc(NO)cc1Cc1ccc(NO)cc1C,4.426
CC(=O)C(=S)OC(C)=S,1.4146
CCc1ccc(Cc2ccc(C)s2)cc1,4.0831
CCC(C)(C)C(=O)OC1(C)CCOC(=O)C1,5.9976
CCNc1ccc(C(C)=O)cc1,3.1969
COc1ccc(-c2ccc(-c3ccc(O)cc3)cc2)cc1,3.3861
COC(=O)CCCCCCC(=O)OCCCO,6.4907
COC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(O)COC12,6.1689
COC(=O)c1ccc(C(=O)OCCO)cc1,3.8637
CC(=O)C(F)(F)C(=O)C(C)(F)F,3.1408
CCCC1CC(C)C2C3CC(CC)C(C3)C12,7.528
CCC(C)(Cl)C#N,5.8652
COC(=O)CCCCCC(=O)OCCOCCOCCO,5.5157
CCc1ccc(Oc2ccc(C)s2)cc1,4.0475
CCCC(F)(F)C(C)(F)F,9.1316
CCC(=O)C(=S)c1ccc(C)cc1,2.4428
CCNCc1ccc(C)cc1,4.4323
CC(=O)c1ccc(-c2ccc(C(C)=S)s2)s1,1.6466
COc1ccc(C2(c3ccc(OC(=O)c4cccc(C(=O)O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,3.0176
COC(=S)c1ccc(CO)s1,2.676
Cc1ccc(CC(F)(F)C(C)(F)F)s1,4.5178
CC(C#N)=C(c1ccccc1)c1ccc(C)cc1,2.5883
COC(=O)Nc1ccc(C(C)(C)c2ccc(NC(=O)OCCO)cc2)cc1,4.3346
COC(=O)Nc1cc(NC(=O)OCCCCCO)ccc1C,4.5288
CCC(=O)c1ccc(O)cc1CC(=O)c1ccc(O)cc1C,3.8893
COCC(F)(F)C(O)(F)F,8.8494
CC1C2CC(C(=O)NCC(O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C(O)CO)C(C2)C1C,5.6407
CCC(=S)CC(C)=S,2.5638
