smiles,value
CNC(=O)CC(=O)NCCCCCN,5.7523
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,3.6921
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(C(=O)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)c3)cc1)C2=O,2.9294
COC(=O)CCCCCCCCCCC(=O)OCCCCCCCCCCCCO,6.669
CNC(=O)c1cccc(C(=O)NCc2ccc(CN)cc2)c1,4.6753
COC(=O)CCCCCCCCC(=O)OCCOCCOCCO,6.1436
COC1CCC(NC(=O)O)CC1,6.28
CC=Cc1ccc(C)n1CCCCCCCCCCCC,1.2671
CNc1ccc(NC(=O)CCC(N)=O)cc1,4.4554
CNc1ccc2c(c1)Cc1cc(NC(=O)c3cc(C(=O)O)c(C(N)=O)cc3C(=O)O)ccc1-2,2.6346
CCCC(C)=C(C)Cl,5.0263
CN(CCN)C(=O)c1cc(F)ccc1F,4.4693
CC(=O)NCCCCCCCCNC(=O)c1ccc(C)nc1,4.7836
COC(=O)CCCCC(=O)OCCCCCCCCO,6.8225
CNC(=O)CNC(=O)CCNC(=O)CNC(=O)CCN,6.1234
CCC(C)C(=O)NCCO,4.8564
CNNC(=O)c1cccc(C(N)=O)c1,5.0927
Cn1c(=O)c2cc3c(=O)n(-c4cccc5c(N)cccc45)c(=O)c3cc2c1=O,2.5506
COC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCO,6.5377
CN1C(=O)C(=CC=C2SC(=S)N(CCN)C2=O)SC1=S,2.2801
CCOCC(COC(CO)COCC)OC,5.5518
CCC(C)OC(=O)OCC(Cl)(Cl)Cl,6.5923
CCC(C)(C)C(=O)OCCOCCO,5.7449
Cc1cc(C)c(C)s1,1.9299
CNC(=O)NCCCCCNC(=O)NCCCCCCN,5.9068
CCCCOCCOc1cc(C)sc1C,2.819
Cc1cc(C)cc(C23CC4CC(CC(C4)C2)C3)c1,4.4178
COC(=O)C(=O)OCCCCCCCCCCO,5.4658
Cc1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc(C)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,2.9354
CCOC(=O)OCC1OC(OCC)(OCC)OC1C,6.474
CCCCCCCCCCCC(Cl)C(C)Cl,7.2165
Cc1cc(C)cc(-c2nc3ccccc3o2)c1,3.713
CCCCCCCCC1(CCCCCCCC)c2cc(C)sc2-c2sc(C)cc21,3.2588
CCCC=C(C)Cl,5.461
CCC(C)C(=O)OCCOCC1(CC)COC1,5.6941
NN1CCC(CCc2ccc(N3C(=O)c4ccc(N5C(=O)C(=O)N(N)C5=O)cc4C3=O)cc2)CC1,2.8897
CCC(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,5.7825
CNC(=O)c1cccc(C(=O)NCCCCCCCCCN)c1,4.9596
CC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc(C)n2)c1,4.479
CNC(=O)C(OC)C(OC)C(=O)NCCN,5.4257
CCC(C)C(=O)OCF,6.4866
COC(F)(C(O)(F)F)C(F)(F)F,8.6002
CC(c1ccccc1)C(C)(C#N)C#N,2.7551
COC(C)CCOC(=O)CCCCCCCCCCC(=O)O,6.742
CNC(=O)C(=O)NCCCCCCN,5.1495
CCC(C)C=C(C)C,5.1994
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC#CC#CCO)cc2)cc1,4.0768
CCOC1CCC(C)OC1,5.6324
CCCCCCCCCCc1cc(C)sc1C,2.6027
COC(C)C#CC#CC(C)OC(=O)c1ccc(C(=O)O)cc1,4.3105
CNC(=O)CCCCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,5.2897
CNc1c(Cl)cc(C(N)=O)cc1Cl,3.9189
Cc1cccc(-c2nc3cc(-c4ccc5[nH]c(C)nc5c4)ccc3[nH]2)c1,3.5069
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CC(C)CCC(=O)O)cc1,5.2951
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,2.5757
Cn1c(=O)c2cc3c(=O)n(-c4ccc(C5(c6ccc(N)cc6)c6ccccc6-c6ccccc65)cc4)c(=O)c3cc2c1=O,2.1924
Cc1cccc(C)c1N,3.8845
CN(CCC(N)=O)CCN(C)CCC(=O)N1CCN(C)CC1,4.9845
CN1C(=O)C(=CCCCC=C2SC(=S)N(CCN)C2=O)SC1=S,3.4576
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Cc5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,2.6697
CC1CCOC1C1CCOC1C1CCOC1C,5.9474
CC1C=CC(C)C1,5.7164
CCC(CO)C(C)(C)CCC(CO)C(C)(C)CC,5.7599
CCC(C)c1ccc(Cl)c([N+](=O)[O-])c1,1.4833
COCCOCCOc1cc(C)sc1C,1.6389
CCCCCCCCCCc1cc(-c2cc(CCCCCCCCCC)c(C)s2)sc1C,1.5226
CC(=S)c1ccc(-c2ccc(-c3ccc(C)cc3)s2)cc1,2.3434
COC(C)CCOC(=O)CCCC(=O)O,6.5929
CNC(=O)CCCCCNC(=O)CCCCCN,5.9862
CCc1ccc(-c2ccc(C(C)=S)cc2)cc1,2.9595
COCCCCCNC(=O)CCCCCCCCOCCCCCCCCC(=O)NCCCCCO,5.9278
CNC(=O)CCCC(=O)NCc1c(C)c(C)c(CN)c(C)c1C,5.2131
CNC(=O)CCCCCCCCCC(=O)NCCCCN,5.9628
COC(=O)OCC(O)C(O)COC(=O)OCC(O)C(O)CO,6.9702
COC(=O)c1cc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)ccc1OC,3.7296
COC(=S)CCOC(=S)CCOC(=S)CCO,4.1442
COc1ccc(Cc2ccc(OC(=O)O)cc2)cc1,4.8502
CC(=S)C(F)(F)CC(C)(F)F,2.8419
Cc1ccc(C(F)(F)NC(C)(F)F)cc1,5.3698
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCN,5.6744
CCC(=O)c1cc(C)[nH]c1C,3.012
CCCc1cccc(C)c1,5.4567
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1CBr,3.6235
COC(=S)C(F)(F)C(O)(F)F,3.598
COC(=O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,6.7391
COC(=O)c1ccccc1C(=O)OCCOCCOCCO,4.8493
COP(=O)(Oc1ccc(O)cc1)OC1CCCCC1,5.2577
COC(=O)CCCCCCCCCCCC(=O)O,6.2745
CNc1cccc(C#Cc2cccc(C(N)=O)c2)c1,3.7438
COc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(O)cc6)CC6CCC5C6)cc4)cc3)cc(C(C)(C)C)c2)cc1,3.5452
CC(=O)c1ccc(Oc2ccc(C)s2)s1,3.475
Cn1c(=O)c2cc3c(=O)n(CCC[Si](C)(C)O[Si](C)(C)CCCN)c(=O)c3cc2c1=O,3.5354
COc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCOC(=O)O)cc2)cc1,4.0366
Cc1ccc(C)c2nc(-c3ccccc3)c(-c3ccccc3)nc12,3.1914
Cc1ccc2c(c1)c1cc(C)ccc1n2-c1ccccc1,3.553
COC(=O)Nc1ccc(NC(=O)OCCO)cc1,4.8391
COCC(C)(CO)COCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,4.0117
COCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCCCCCCO,5.4741
CCCCCC(CC(=O)O)OC,6.5462
COC(=O)OCCOCCOC(=O)OC1COC2C(O)COC12,6.7329
CNc1c(I)cc(C(N)=O)cc1I,3.842
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCO)cc1,5.5232
CCC(=O)OC(C)=O,6.3725
CC(C)C(C)O,6.0639
CCCCCCCCCCCCCCCCc1ccc(C(C)CC)cc1,5.0097
COCC(COC(CO)COC)OC,5.5702
CC(Cl)=C(c1ccccc1)c1ccc(C)cc1,2.8757
Cc1cc(-c2sc(-c3cc(C)c(C)s3)cc2C)c2cccccc1-2,1.8668
CN=C(C)NCc1ccc(CN)cc1,4.9237
COC(=O)Cc1ccc(CC(=O)O)cc1,5.2715
CNNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC(N)=O,5.6341
CCC(C)(Cl)Cl,5.4955
CCC(C)C1COC2C(C(=O)OC(O)(C(F)(F)F)C(F)(F)CC)CC12,6.2241
COC(=O)CCC(O)OC,6.1873
CC(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(C)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)c1,2.7447
COC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C(=O)O)cc2)C2C=CC1C2,3.8265
CCCC(C)(COC(=O)C(C)(CO)CCC)C(=O)OC,6.7802
CCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,5.0105
COP(=O)(Oc1cccc2c(O)cccc12)OC1CCCCC1,4.0777
Cc1cc(CCCCBr)c(C)s1,2.5458
COC(=O)CCCCCCCCC(=O)OCCCCCCO,6.8548
CNc1cc(NC(=O)c2ccccc2C(N)=O)cc(-c2nnc(-c3ccccn3)o2)c1,3.5021
COC(=O)NCCSCCCCCCSCCNC(=O)OCCCCCCO,5.4367
CCC(C)CN,5.4738
CC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(C)nc2)c1,3.8367
CN(CCN)C(=O)c1c(F)cccc1F,4.4989
Cc1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5cc(C)[nH]n5)cc4)cc3)cc2)cc1,4.1018
CNC(=O)CCP(C)(=O)CCC(=O)NCCCCCCCCCCN,5.8056
CCCCCCCCCCCCc1cc(-c2sc(C)cc2COCCOCCOC)sc1C,1.7176
CCOC(=O)Cn1c2ccc(C)cc2c2cc(C)ccc21,3.5868
COc1ccc(SC(=O)Sc2ccc(O)cc2)cc1,4.2573
COCCSCCOCCSCCO,5.5968
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,2.2203
COC(=S)c1ccc(-c2ccc(O)cc2)cc1,3.2538
CCCCCCCCCCCCOC(=O)c1cc(-c2cc(C(=O)CCCCCCCCCCCC)c(C)s2)sc1-c1ccc(-c2ccc(C)s2)s1,2.2457
CNC(=O)CCCCCCCCCCCCCCCCCN,6.0841
Cc1cccc(-c2nnc(-c3cccc(-c4nnc(C)o4)n3)o2)c1,3.6938
CCC(C)c1ccc(C(O)CCN2CCOCC2)cc1,3.8601
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5cccc6c(Oc7ccc(N)cc7)cccc56)cc4)c(=O)c3cc2c1=O,1.8659
CNC(=O)C(O)C(O)C(O)C(O)C(=O)NCCCCCCN,5.9698
CNC(CCC(=O)OCc1ccc(Cl)cc1)C(N)=O,5.2897
COCC(CO)(CSC(C)C)CSC(C)C,4.6686
Cn1c2ccccc2c2cc(N)ccc21,3.9529
CNC(=O)C(C)=C(C)C(=O)NCCCCCCCCCCN,4.9889
COc1ccc(C(C)=Nc2ccccc2N=C(C)c2ccc(O)cc2)cc1,3.9432
CC(=S)c1ccc(C(=S)c2ccc(C)cc2)cc1,2.6743
Cc1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(C)nc5cc4n3)cc2)cc1,2.8216
COC(=O)NC1CCC(NC(=O)OCCO)CC1,6.3209
C=CCCCCCCCCN(C)C(N)=O,5.1782
COC(=O)c1ccc(C(=O)NCNC(=O)c2ccc(C(=O)O)cc2)cc1,4.0657
CCNCC(C)=S,3.4106
CNc1cc(NC(=O)NCCCCCCNC(N)=O)ccc1C,4.7413
CC(F)(F)C1(F)C(F)(F)C(C)(F)C(F)(F)C(F)(Cl)C1(F)F,7.2365
CCCC1CCC(C)C1,7.1099
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)cc2C1=O,3.4215
COC(=O)Oc1cccc(OC(=O)OC2CC3CC(O)CC(C2)O3)c1,5.8268
COC(=O)CCCCCCCCC(=O)OCC1CCC(CO)CC1,6.7673
CC(=O)c1ccc(C(=O)C(C)=S)cc1,2.994
CCC(C)n1cncn1,3.4207
COC(=O)NCC1CCCC(CNC(=O)OCCN(CCO)CCCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)C1,3.1195
CCCCCCc1c(C)sc(C)c1CCCCCCN(CC)c1ccccc1,1.59
CCCCCCCCCCCCSc1cc(C)sc1C,1.5021
CCCCCC(=O)OC(C)CC,6.3448
CNC(=O)CCCCC(=O)NCC(C)CC(C)(C)CCN,5.8095
COC(=O)CCCCC(=O)OCCCCCC(=O)NCCCCCCNC(=O)CCCCCO,5.9182
CCC(C)(CC(=O)O)C(=O)O,5.8762
CNNC(=O)c1ccc(NC(=O)c2ccc(C(N)=O)cc2)c(O)c1,3.6452
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,1.8778
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)c(-c2ccccc2)c1,2.5898
Cc1ccc(-c2ccc(-c3ccc(-c4cnc5ccc(-c6ccc7ncc(C)nc7c6)cc5n4)cc3)cc2)cc1,3.1009
CCOC(CC)OC(=O)C(C)(C)CC,6.3891
COc1ccc(C(=C(Cl)Cl)c2ccc(OCO)cc2)cc1,4.1966
COc1cccc2c(OC(=O)Oc3ccc(OC(=O)O)cc3Cl)cccc12,4.0203
CC(=O)OCCOC(=O)c1ccc(C)o1,4.3379
Cc1ccc(C)c(N(C)C)c1,4.5555
COC(=O)c1ccc(CCCCCc2ccc(C(=O)O)cc2)cc1,4.7446
CC(=O)N(C)CCCN,5.7364
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CC(C)CCC(=O)O)cc1,4.8662
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)c1)C2=O,2.497
CCCC(=O)OC(=O)CCc1ccc(C)o1,4.5192
