smiles,value
CNc1ccc(N)cc1CO,3.7131
COC(=O)SSSSC(=O)OCCCCO,4.6274
Cc1cc(N)ccc1-c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C,3.2926
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(C3CC(C)(C)CC(C)(CN)C3)C4=O)cc2C1=O,3.6926
COC(=O)NCCCCCCNC(=O)OCCOCCO,6.0376
CC(F)(F)C(F)(F)C(F)(F)C(C)(F)C(F)(F)F,8.4323
C=CCN(C)C(N)=S,3.6057
CC=CC(C)=C(C)C=Cc1ccc(-c2ccc(C)s2)s1,1.5733
COC(CO)C(F)(F)F,6.7566
C#Cc1ccc(C(C)=CC)cc1,0.2378
COC(F)(F)OC(F)(F)C(O)(F)F,9.8151
COC(=O)CCCCCCCCCCO,6.8465
COC(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=O)OCCO)cc2)cc1,4.188
CC1CN(C(=O)Oc2ccc(OC(N)=O)cc2)C(C)CN1C,5.5219
COc1ccc(C(=O)NNC(=O)c2cccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(=O)O)c4)cc3)c2)cc1,3.7359
COC(CO)COc1cccc(C)c1,5.1113
CCCCOc1cc(C)sc1C,3.0691
CCC(C)OCCCl,6.0339
COC(=O)CCCCCCCCCCCCCCCCCCC(=O)OCc1ccc(CO)cc1,5.5452
CCCc1cc(Cl)c(C)cc1Cl,5.2202
COc1ccc(C(C)(C)c2ccc(OC(=O)O)c(Cl)c2)cc1C,5.1208
CNc1ccc(NC(=O)NC(=O)NC(N)=O)s1,3.5876
COc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC(=O)O)cc3)cc2)cc1C,4.2557
CCC(C)(C)C(=O)Oc1ccccc1,5.2323
CCC(C)OC(=O)C(C)(C)C,6.1579
CCCCCCCCCCCCCCCCOc1c(C)sc(C)c1C,3.676
COC(=O)CCCCC(=O)OCCO,6.7259
