smiles,value
CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)CN)cc5)cc4)cc3)cc2C1=O,1.33125
CCC(C)C(C)CC(CC)C(C)CC,0.8875
CN1C(=O)C2CC3C(=O)N(c4ccc(Oc5ccc(N)cc5)cc4)C(=O)C3C2C1=O,1.38
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,1.3869675
COC(C)CCC(C)OC(=O)CCCCC(=O)O,1.076
CC(C)C1CCCCC1C(C)C1CCCCC1C,0.948433333
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(N)cc3)C4=O)cc2C1=O,1.452344167
COC(=O)c1ccc(C(=O)OCCO)cc1,1.379743731
CC=Cc1sc(C)c(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,1.28
CCC(C)(C)C(=O)OCc1ccccc1Cl,1.23
CSCCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCS)cc1,1.148
CN1C(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc6c(c5)C(=O)N(c5cc(N)cc(C(F)(F)F)c5)C6=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C1=O,1.44
CC(C)C(=O)OC1CCCCC1C(C)C(=O)OC1CCCCC1C,1.103333333
CNC(=O)CCCCCCC(=O)NCCCCN,1.147
CCC[Si](O)(CCC)O[SiH3],1.015
COC(=O)c1cccc(C(=O)OCCCCCCCCCCO)c1,1.034
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1C,1.259666667
CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,1.239
CCCCCCC1C2CC(C)C(C2)C1C,0.954
CC=CC1CC(C)C2C(=O)N(CCCC)C(=O)C12,1.15
CCCCCCCCc1cc(C)sc1C,1.063333333
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(O)c(C)c5)CCCCC4)cc3C)cc2)cc1,1.227
COc1cc2ccccc2cc1C(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2Oc2nc(O)nc(Nc3ccc4ccccc4c3)n2)cc1,1.19
CNC(C=O)CCC(=O)OCNC(C=O)CCC(=O)OCN,1.319357143
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c1)C2=O,1.427
CSCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCS)cc1,1.157
CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4cccc(Oc5ccc(NC(=O)CN)cc5)c4)cc3)cc2C1=O,1.338
CCC(CN)CCC(=O)NCC(CC)CCC(=O)NC,1.08
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5cccc(Oc6ccc(N)cc6)c5)cc4)c(=O)c3cc2c1=O,1.51
COc1ccc(C2(c3ccc(OC(=O)O)c(Cl)c3)CCCCC2)cc1Cl,1.29
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,1.27
COc1ccc(-c2ccc(C(=O)O)cc2)cc1-c1ccccc1,1.429
COc1c(Cl)cc(C2(c3cc(Cl)c(OC(=O)O)c(Cl)c3)CCCCC2)cc1Cl,1.38
CSCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCS)cc1,1.174
CCCC(F)(F)C(C)(F)F,1.707
Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,1.399
CC[Si](C)(O[SiH](C)C)C(C)C[Si](C)(O[SiH](C)C)C(C)C,0.90732
CNC(=O)Cc1ccc(CC(=O)NCCCCCCCCCCCCCCCCCCN)cc1,1.036
CCCCCCC(COc1ccc(N2C(=O)c3ccc(C(C)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1)Oc1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,1.3369
CCCC(C)(CNC(=O)C(C)(CN)CCC)C(=O)NC,1.067
CNc1ccc(C2(c3ccc(NC(=O)c4ccc(C(N)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,1.2408
CSCCCCCSCCCCCS,1.213
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OC3CC4CC(O)CC(C3)O4)cc2)cc1,1.33
