smiles,value
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(C)cc21,0.88
C/C=C/CCCCCCCCCCC,0.995
CC(C)=[C](C)[Ge]([CH3])([CH3])[CH3],1.166666667
NP(F)(F)=NP,2.335
CCCCN(CCCC)C(=O)C(C)CC,1.06
CCC(c1ccccc1)C1C(=O)OC(=O)C1C,1.286
CC=CC1CCC(C=CC2CCC(C)C2)C1,1.295
Cc1ccccc1CCC(C)c1ccccc1CCC(C)C,1.016333333
CCC(C)(C)C(=O)OCc1ccccc1,1.1875
C[Se]C[Se]C[Se]C[Se]C[Se]C[Se]C[SeH],2.9395
CCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCC,1.335
CSC(=O)SCCCCCCCCCS,1.17
CCC(C)(CNC(=O)C(C)(CC)CN)C(=O)NC,1.133
CCc1ccc2[nH]c(-c3ccc4sc5ccc(-c6nc7cc(C)ccc7[nH]6)cc5c4c3)nc2c1,1.236
Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7cccc(N)c7)cc6)cc5)c4)c(=O)c3cc2c1=O,1.377045
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)c(C(OC)(C(F)(F)F)C(F)(F)F)c4)cc3C(OC)(C(F)(F)F)C(F)(F)F)cc2)cc1,1.39
CCC(C)OC1CC2CC1C1CCCC21,1.08
CNC(=O)CCCCCCCCC(=O)NCc1ccc(CN)cc1,1.157666667
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,1.303
CNc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3cccc(C(N)=O)c3)c2)c1,1.21
CC(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(C)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.31
CCOc1ccc(C(C)COc2ccc(C(C)C)cc2)cc1,1.0635
COC(=O)c1ccc(C(=O)OCCCCCc2ccc(CCCCCO)cc2)cc1,1.24
C/C=C\C,1.1621
COc1ccc(C(=O)OCCCCOC(=O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,1.29
CCC(C)(C)C(=O)OCC(F)(F)C(F)(F)F,1.5204
CCN(c1ccccc1)c1nc(O)nc(Oc2ccccc2C(=O)OCCOCCOC(=O)c2ccccc2OC)n1,1.122
CCOC(=O)C(C)(Cl)CC,1.39
CSc1ccc(Sc2ccc(S)cc2)cc1,1.351409524
CCCC=C(C)c1ccccc1C(=CCCC)c1ccccc1C,1.04
CNc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)/C=C/C(N)=O)c2)c1,1.16
COC(C)COc1ccccc1OC(C)COc1ccccc1O,1.25
COc1ccc(C(C)(C)c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(O)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,1.535
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)cc4)cc2)C3=O)cc1,1.48
CNC(CCCNC(=O)OCc1ccccc1)C(N)=O,1.247
Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5cccc(N)c5)c4)c(=O)c3cc2c1=O,1.414
CC=Cc1ccc(N=Nc2ccc(N(C)CCOC(=O)Nc3ccc(C)c(NC(=O)OCCN(C)c4ccc(N=Nc5ccc(C=CC6=CC(=C(C#N)C#N)C=C(C)O6)cc5)cc4)c3)cc2)cc1,1.27
Cc1cc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5(C)OC(=O)c6ccccc65)cc4C(C)C)cc3)cc2)c(C(C)C)cc1C,1.172
COC(=O)CCOC(=O)CCOC(=O)CCO,1.400666667
Cc1cc(N)cc(C)c1-c1c(C)cc(-n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)cc1C,1.323
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,1.32
COc1ccc(C(C)(C)c2ccc(OCC(O)CO)cc2)cc1,1.217734783
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N1C(=O)c2ccc(C)cc2C1=O,1.435
