smiles,value
CNC(=O)c1ccc(C(=O)NCC(C)(C)CC(C)CCN)cc1,0.3423688
COc1ccc(C=C2CCC(=Cc3ccc(OC(=O)c4ccc(N=Cc5ccc(C=Nc6ccc(C(=O)O)cc6)cc5)cc4)c(OC)c3)C2=O)cc1OC,0.36413773
Cc1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ncc(C)s6)c(=O)c5cc4c3=O)cc2)cc1,0.39753647
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(=O)O)cc2)C(=O)OCc2ccccc2)cc1,0.34429229
COCCOCCOCCOCCOCCOCCOCCC[Si](O)(CCCOCCOCCOCCOCCOCCOCCOC)O[SiH3],0.36320309
CCCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCCCC(=O)O)c(OC(=O)c3ccc(OCCCC)cc3)cc2OC)cc1,0.35336805
CC(C)=C(C)[Si](C)(C)C,0.39006159
CCC(C)(C)C(=O)OCCOCCOCC[N+](CC)(CC)CCCCS(=O)(=O)O,0.40560629
CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(C)cc21,0.42664647
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(N(c5ccc(N)cc5)c5ccc(N(C)C)cc5)cc3)C4=O)cc2C1=O,0.417039
CC(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)cc2)cc1,0.36074861
CSc1c(C)cccc1CSc1c(C)cccc1CS,0.42844078
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCCCCCCO,0.35290149
Cc1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C(C)C)c4)c4ccccc4-c4ccccc43)cc1C(C)C)C2=O,0.43454903
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,0.35149035
COc1ccc(Oc2ccc(C(=O)c3cccc(NC(=O)CCCCCCCCC(=O)Nc4cccc(C(=O)c5ccc(O)cc5)c4)c3)cc2)cc1,0.35474585
CCCCCCCCCCCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCCCCCCCCCCCC)cc3)cc2OC)cc1,0.37044637
C[Si](O)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)O[SiH3],0.37288957
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.40447598
CO[Si](C)(C)O[Si](C)(C)Oc1ccc(-c2ccc(O)cc2)cc1,0.40651802
CC(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(N8C(=O)c9ccc(C)cc9C8=O)c7)cc5)C6=O)cc4)cc3)cc2)cc1,0.36079128
CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,0.37103025
CO[Si](C)(C)OC(CCl)COc1ccc(C(C)(C)c2ccc(OCC(O)CCl)cc2)cc1,0.3750933
COc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,0.36997043
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5c(C(C)(C)C)cc(-c6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)cc2C1=O,0.40933062
Cc1cc(C(C)(C)c2cc(C)c(S(C)(=O)=O)c(C)c2)cc(C)c1S,0.39361578
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccccc4Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,0.35765062
CN1C(=O)c2ccc(C(=O)Oc3ccc4cc(OC(=O)c5ccc6c(c5)C(=O)N(CCCOCCCCOCCCN)C6=O)ccc4c3)cc2C1=O,0.33819968
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCCO)cc2)cc1,0.35003142
COc1ccc(CCc2ccc(OCCCCCCCCCCCO)cc2)c(C)c1,0.38003558
COc1cc(C=Cc2ccc(OCCOCCOCCO)c3ccccc23)c(OC)cc1C=Cc1ccc(OC)c2ccccc12,0.35883
COc1ccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)O)cc3)cc2)cc1,0.36897255
Cc1ccc(N(C)c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(Cc5ccc(N)cc5)cc4)cc3)cc2)cc1,0.43960081
CC(=O)c1ccc2c(c1)C(=Nc1ccc(Oc3cccc(N=C4OC(=O)c5ccc(C)cc54)c3)cc1)OC2=O,0.35475052
CC(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(C)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,0.3726693
COc1cccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)c1,0.3657163
Cc1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,0.37548521
CCC(C)c1ccc(C#N)cc1,0.40396396
COC(=O)NCC(C)COC(=O)NCC(C)CO,0.33053408
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C)cc7C6=O)cccc45)cc2)C3=O)n1,0.35579291
