smiles,value
CCC(C)(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.34149841
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(N)cc8)cc7)c6)cc5)cc3)C4=O)cc2C1=O,0.36351703
CCCCCCCCOc1cc(C=C(c2ccccc2)c2ccc3c(c2)Sc2ccc(C)cc2S3)c(OCCCCCCCC)cc1C=C(C)c1ccccc1,0.39856806
CC1CCC(C2CCC(C3CCC(C)C3)C2)C1,0.37999271
CNNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cn2)C3=O)cc(C(=O)NNC(=O)C(N)=O)c1,0.33035557
CCC(C)(CC(=O)Oc1ccccc1)C(=O)Oc1ccccc1,0.34963263
CNNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cn2)C3=O)cc(C(=O)NNC(=O)c2ccc(C(N)=O)cc2)c1,0.33692653
CC=CC1CC(C)C(C#N)C1,0.39476009
COc1ccc(P(=O)(c2ccccc2)c2ccc(O)cc2)cc1,0.38958964
CCC(C)OC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,0.35396317
Cc1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(C)nc5c4)ccc3nc2-c2ccccc2)cc1,0.42858574
CNC(=O)c1ccc(C(=O)NCCN)cc1Sc1ccccc1,0.34276192
Cc1ccc(OCCN(CCOc2ccc(-c3nc4ccc(Oc5ccc6nc(C)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)cc1,0.37700388
COc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,0.36534872
COc1cc(/C=C/c2ccc(/C=C/c3cc(OC)c(OCCCCCCCCCCCCO)c(OC)c3)cc2)cc(OC)c1OC,0.36749274
CC(=C(C)c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,0.45051401
COCC(C)(CSC)CSCOCC(C)(CSC)CSCO,0.41704128
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,0.39072114
CNNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ncccc2C)C3=O)cc(C(=O)NNC(=O)CCCC(N)=O)c1,0.3253017
COc1ccc(C(C)=Nc2ccc(N=C(C)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.38978483
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(Oc7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)cc2C1=O,0.35608701
CNC(=O)CCCCC(=O)NCc1cc(CN)cc(C(C)(C)C)c1,0.34360475
Cc1cccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(C)nc5c4)cc3)cc2)c1,0.35047536
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N)cc6)c5)cc3)C4=O)cc2C1=O,0.35547349
CSc1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(N3C(=O)c5cccc(S)c5C3=O)C4=O)cc2)cc1,0.38796769
CNc1cc(NC(=O)c2ccc(C(N)=O)cc2)cc(-c2nc3ccccc3oc2=O)c1,0.33876246
CNC(CCC(=O)Nc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(N)=O,0.36156406
CNC(C)CCC(C)(C)CCCNC(=O)c1ccc(C(N)=O)cc1,0.34899433
CN1C(=O)c2cccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(N)cc5)cc4)cc3)c2C1=O,0.35386681
COc1cccc(Oc2ccc(-c3ccc(O)cc3)cc2)c1C#N,0.37561604
Cc1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(C)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,0.42121884
CN1C(=O)c2cccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)c2C1=O,0.3702511
CC=Cc1ccc2c(c1)Sc1cc(-c3cc(CCCCCC)c(-c4sc(-c5ccc6c(c5)Sc5cc(C)ccc5N6c5ccc(OCCCCCCCCCCCC)cc5)cc4CCCCCC)s3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,0.39742745
COc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)CC(=O)OCCCCCCO)cc2)cc1,0.35211181
CCCCCCCCCCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,0.37281948
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1C1CCCCC1,0.37641146
COCCOC(=O)CCCCC(=O)OCCOc1nc(-c2ccc(OC)cc2)nc(O)c1-c1ccc(OC)cc1,0.34860734
CNC(=O)CCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,0.35500792
CNc1ccc(NC(=O)Cc2cc(C)c(CC(N)=O)cc2C)cc1,0.3373035
CCCCCCCCCc1nc2cc(NC(=O)CCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,0.35552869
