smiles,value
COP(=O)(OCCOc1ccc(C=Cc2ccc(OCCO)cc2)cc1)Oc1ccccc1,307.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,353.0
COc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(C)(C)c5ccc(O)cc5)cc4)c(C(F)(F)F)c3)cc2)cc1C(F)(F)F,464.0
Cc1ccc(Oc2ccc(Oc3ccc(-c4nc(C)nc(-c5ccccc5)n4)cc3)cc2)cc1,585.0
CSc1ccc(Sc2ccc(Sc3cccc4c3C(=O)N(N3C(=O)c5cccc(S)c5C3=O)C4=O)cc2)cc1,455.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,525.2
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(C#Cc2cc(C)c(C=Cc3ccncc3)cc2C)cc1,362.75
CNC(=O)CCCCCCCCC(=O)NCC(C)(C)CCCN,342.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccc(Oc6ccc(C78CC9CC(CC(C9)C7)C8)cc6)cc5)c5cccc(N)c5)c3)C4=O)cc2C1=O,509.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Oc6ccc7c(c6)C(C)(c6ccc(Oc8ccc(-c9ccc(N)cc9)cc8C(F)(F)F)cc6)CC7(C)C)c(C(F)(F)F)c5)cc3)C4=O)cc2C1=O,508.0
COc1cccc(OCOc2c(OC)cccc2OCO)c1OC,350.0
CC(=O)c1ccc2c(c1)C(=O)N(c1c(C)c(N3C(=O)c4ccc(C)cc4C3=O)c(C)c3c1C(C)(C)CC3)C2=O,495.0
CCC(C)(CC(C)(C)C(=O)OCCN=C=S)C(=O)OCCN=C=S,277.0
COC(=O)c1ccc(C(=O)OCCO)c2c1CC2,395.0
CCC(C)(C)OC(=O)C(C)CC(C)(C)OC(=O)C(C)C,241.0
CNc1cc(NC(=O)NCCCCCCNC(N)=O)ccc1C,330.0
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5cccc(P(=O)(O)O)c5)C6=O)cc4)cc3)cc2)cc1,477.05
COc1cccc(NC(=O)c2ccc(C(=O)c3cccc(C(=O)Nc4ccc(O)cc4)c3)cc2)c1,430.0
COC(=O)c1ccc(C(=O)OCCN(CCO)c2ccc(C=C(C#N)C#N)cc2)cc1,369.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCOc5ccc(N)cc5)cc3)C4=O)cc2C1=O,464.0
Cc1ccc(-c2ccc(C3(C)c4ccccc4-c4ccccc43)cc2)cc1,421.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,521.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCCCCCCCCOc5ccc(N)cc5)cc3)C4=O)cc2C1=O,450.0
CCCOc1cc(C(=O)OCCN(CCO)c2ccc(N=Nc3ccc(-c4nc5ccccc5o4)cc3)cc2)ccc1C(=O)OC,338.0
Cn1nc(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(N)cc5)cc4)cc3)cc2F)c2ccccc2c1=O,537.0
CCCc1cccc(CCc2cccc(C)c2)c1,390.0
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCCN)C(=O)C31,259.0
CCCCCCCCCCCc1c(-c2ccc3c(c2)C(CCCCCCCC)(CCCCCCCC)c2cc(-c4sc5cc(-c6ccc(C)c7nsnc67)sc5c4CCCCCCCCCCC)ccc2-3)sc2cc(C)sc12,417.0
CC=Cc1ccc(N=Nc2ccc(N(C)CCOC(=O)Nc3ccc(C)c(NC(=O)OCCN(C)c4ccc(N=Nc5ccc(C=CC6=CC(=C(C#N)C#N)C=C(C)O6)cc5)cc4)c3)cc2)cc1,301.0
CC(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,412.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(C#Cc2cc(-c3ccc(-c4ccc(C)s4)s3)sc2C)cc1,252.0
