smiles,value
CSc1cccc(Sc2ccc(Sc3ccc(S)cc3)cc2)c1,495.0
Cn1c(=O)c2c(-c3ccc(C(F)(F)F)cc3)c3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(N)c5)c4)c(=O)c3c(-c3ccc(C(F)(F)F)cc3)c2c1=O,516.0
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2)ccc1C,281.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(Cc5ccc(NC(=O)CCCCCN)cc5)cc3)C4=O)cc2C1=O,428.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(N)cc8C(F)(F)F)cc7)n6)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,487.0
COc1ccc(Oc2cccc(Oc3ccc(Oc4ccc(-c5ccc(O)cc5)cc4)cc3)c2C(=O)c2ccccc2S(=O)(=O)[O][Na])cc1,404.0
COc1ccc(Nc2ccc(N=Nc3ccc(Nc4ccc(O)cc4)cc3)cc2)cc1,402.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,515.2322222
COc1ccc(C=Nc2cccc3c(N=Cc4ccc(OC(=O)c5cccc(C(=O)O)c5)c(OC)c4)cccc23)cc1OC,240.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,454.0
CC=Cc1sc(-c2ccc(-c3ccc(-c4ccc(-c5sc(C=CC6=CC(=C(C#N)C#N)C=C(C)O6)c(CCCCCC)c5CCCCCC)s4)s3)s2)c(CCCCCC)c1CCCCCC,369.0
CCCCOc1ccc(N=Nc2ccc(OCCCCCCOc3ccc(C(c4ccc(OCCCCCCOc5ccc(N=Nc6ccc(OCCCC)cc6)cc5)c(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)(C(F)(F)F)C(F)(F)F)cc3N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,370.0
COc1ccc(Oc2cccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5cccc(O)c5)cc4)cc3)c2)cc1,458.0
COc1ccc(C(c2ccc(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C(=O)O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,402.0
COC(=O)OC1COC2C(O)COC12,283.0
CN(CCN)C(=O)c1ccc(F)cc1,333.0
CCCc1ccc(CCc2ccc(C)s2)s1,398.0
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(-c4nc5ccc(-c6ccc7nc(C)[nH]c7c6)cc5[nH]4)cc3)cc2)cc1,445.0
COc1ccc(N=C(c2ccccc2)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(C(=Nc6ccc(O)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,497.0
CN1C(=O)c2cc(-c3ccc(C(C)(C)C)cc3)c(-c3cc4c(cc3-c3ccc(C(C)(C)C)cc3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,550.0
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(O)cc3)cc2)cc1,494.0
CNc1ccc(CCc2ccc(NC(N)=O)cc2)cc1,370.0
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,334.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,446.85
CSc1ccc(Sc2ccc(Sc3ccc4c(c3)Sc3ccc(S)cc3S4)cc2)cc1,476.5
CC(=O)c1ccc(-c2ccc(C)cc2)cc1,560.0
Cc1ccc(S(=O)(=O)c2ccc(-c3nc4cc(C)ccc4n3-c3ccc(S(=O)(=O)c4ccc(-n5c(C)nc6cc(C)ccc65)cc4)cc3)cc2)cc1,453.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(Cl)cc2)cc1,420.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCCCCCCCN)cc4)cc3)cc2C1=O,389.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCCCCCCO)cc4)cc3)cc2)cc1,320.0
CCCCCCCCn1c2cc(C)ccc2c2ccc(-c3c4ccc(C=Cc5ccc(N(CCCCCC)CCCCCC)cc5)cc4c(C)c4ccc(C=Cc5ccc(N(CCCCCC)CCCCCC)cc5)cc34)cc21,390.0
COc1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc(O)cc3)cc2)cc1,493.0
Cn1nc(-c2ccc(Oc3ccc(S(=O)(=O)c4ccc(N)cc4)cc3)cc2)c2ccccc2c1=O,526.85
C[Si](C)(CC[SiH3])O[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,375.0
CCCCCCCCCc1nc2cc(-c3ccc4oc(C)nc4c3)ccc2o1,300.0
CCCCCCCCOc1ccc(-c2ccc(C(=O)OCC)cc2C(C)CC)cc1,381.0
CNc1ccc(NC(=O)c2cccc(C(=O)c3ccc(C(N)=O)cc3)c2)cc1,457.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,448.0
CC1C(=O)N(c2cc(Br)c(O[Si](C)(C)C)c(Br)c2)C(=O)C1C,249.0
CCn1c(C=Cc2ccc(N=Nc3ccc(N(CCO)CCOC(=O)c4ccc(C(=O)OC)c(OC)c4)cc3)cc2)nc2ccc([N+](=O)[O-])cc21,292.0
COc1ccc(C2N(C)C(=O)N3C(c4ccc(OC)cc4)N(c4ccc(Oc5ccc(N)cc5)cc4)C(=O)N23)cc1,244.0
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(Oc6ccc(N)cc6)cc(Oc6ccc(N)cc6)c5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,457.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)cc2C1=O,522.0
COc1ccc(C2(c3ccc(OC(=O)C45CC6CC(CC(C(=O)O)(C6)C4)C5)cc3)c3ccccc3-c3ccccc32)cc1,400.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCN)C4=O)cc2C1=O,455.0
Cc1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(=O)C45CC6CC(CC(C6)C4)C5)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,380.0
CC=Cc1cc2c(cc1CCCCCC)c1cc(CCCCCC)c(C)cc1n2CCCCCCCC,329.0
CNC(=O)CCCCCNC(=O)CCCCCN,390.3909091
Cc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c1C)C2=O,500.0
CNC(=O)CCCCCCCC(=O)NCC(C)(C)CCCN,346.0
C=Nc1ccc(-c2ccc(N=Cc3cc(OCCCCCCCCCCCCCCCCCC)c(C=N)cc3OCCCCCCCCCCCCCCCCCC)cc2)cc1,375.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5cccc(S(=O)(=O)c6cccc(NC(=O)c7ccc(N)cc7)c6)c5)cc3)C4=O)cc2C1=O,456.0
Cc1ccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)cc1,577.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(OC)cc2)cc1,365.0
COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,500.5
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(Br)cc2)cc1,425.0
CCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,424.0
COP(=O)(OCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCO)cc2)cc1)Oc1cccc2ccccc12,272.0
COc1ccc(C(=O)NCC(C)(C)CCCNC(=O)c2ccc(O)cc2)cc1,316.0
CN1C(=O)c2cc(-c3ccc([Si](C)(C)C)cc3)c(-c3cc4c(cc3-c3ccc([Si](C)(C)C)cc3)C(=O)N(c3ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)cc2C1=O,543.0
C[Si](C)(O)c1ccc2cc([Si](C)(C)O[SiH3])ccc2c1,442.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5cccc(N)c5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c3)C4=O)cc2C1=O,533.0
CNc1ccc(Cc2ccc(NC(=O)Nc3ccccc3CCc3ccc(NC(N)=O)cc3)cc2)cc1,312.5
Cc1ccc(-c2nnc(-c3ccc(-c4nnc(C)o4)cc3)o2)cc1,450.0
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3cc(Oc4cccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)ccc3P(=O)(c3ccccc3)c3ccccc3)c1)C2=O,465.0
C[Si](C)(C)C[Si](C)(C)C[Si](C)(C)C[SiH3],585.0
COc1ccc(N=C(c2ccccc2)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=Nc6ccc(O)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,530.0
CC=Cc1ccc(C)c(OCc2cc(OCCC(C)CCCC(C)C)cc(OCC(CC)CCCC)c2)c1,340.0
CNC(=O)NCCCCCCNC(=O)Nc1cccc(N)n1,272.5
CC#Cc1ccc(N(c2ccccc2)c2ccc(C#Cc3sc(-c4nc(CCCCCC)c(C)s4)nc3CCCCCC)cc2)cc1,299.0
CC(=O)c1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(C)cc7C6=O)cc4)C5=O)cc3)cc2)cc1,528.0
CCC(C)(C)C(=O)OCCCCCCCCOc1ccc(C=Cc2ccccc2)cc1,283.5
COc1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc(O)ccc3C(=O)c3ccccc3)c2)cc1,462.0
CNC(=O)c1c(F)c(F)c(C(=O)NCCCCCCN)c(F)c1F,379.0
CCCCC(CC)Cn1c2ccc(O)cc2c2cc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(OC)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)ccc21,505.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Cc5ccc(NC(=O)CN)cc5)cc3)C4=O)cc2C1=O,408.0
CC=Cc1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(C=Cc3nc(C)c(C#N)c(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3C#N)ccc1-2,400.0
C=Nc1ccc(N=Cc2cc(OCCCCCCCCCCCCCCCC)c(C=N)cc2OCCCCCCCCCCCCCCCC)cc1,375.0
CNS(=O)Nc1cccc(NS(=O)Nc2cccc(N)n2)n1,200.0
CCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,330.0
COCCOCCOCCOCCOCCCCCCCCCC=CCCCCCCCCCO,215.0
CNc1ccc(Nc2ccc(N)cc2)cc1,300.5
CN(c1ccc(C=C(C#N)c2ccc(-c3ccc(C=CC4=CC(=C(C#N)C#N)C=C(C=Cc5ccc(-c6ccc(C(C#N)=Cc7ccc(N)cc7)cc6)s5)O4)s3)cc2)cc1)c1ccc(C=C(C#N)c2ccc(-c3ccc(C=CC4=CC(=C(C#N)C#N)C=C(C=Cc5ccc(-c6ccc(C(C#N)=Cc7ccc(N)cc7)cc6)s5)O4)s3)cc2)cc1,377.0
