smiles,value
CN1C(=O)CC(CCN2C(=O)CC(CCN)C2=O)C1=O,121.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)c(C(C)(C)C)c5)cc3C(C)(C)C)C4=O)cc2C1=O,216.0
COc1c(-c2ccccc2)cc(O)cc1-c1cccc(-c2ccccc2)c1-c1ccccc1,212.0
CCC(C)(C)C(=O)OCCOCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,57.0
CCCC[Si](C)(CCCC)c1ccc(-c2ccc([SiH3])s2)s1,-10.0
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Oc8ccc(N)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,212.0
CCC(C)(C)CC(C)(C)CC(C)(C)C,-65.41
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,305.0
CS(=O)(=O)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(S)cc3)c2)cc1,78.0
COC(=O)CCCCCCC(=O)OCCCCCCCCCCCCCCCCO,-26.0
CCC(C)OCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,61.0
COc1ccc(C(N)=C(C#N)c2ccc(C(=O)OC3CCN(C)CC3)cc2)cc1,183.0
CCC(C)(C)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,110.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(C)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,245.0
Cc1ccc(C(=O)OCCCCCCCCOc2ccc(C=C3CCCCC(=Cc4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(C)o6)cc5)cc4)C3=O)cc2)cc1,98.0
COc1cc(Oc2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C(=O)Nc4ccc(O)cc4)c3)cc2)ccc1C12CC3CC(CC(C3)C1)C2,345.0
CNC(=O)c1cccc(C(=O)NCC2CCC(CN)CC2)c1,208.0
CCC(C)(CO)COCC(C)(CC)COC,-47.0
