smiles,value
CS(=O)(=O)NC(=O)CCCCCCCCC(=O)Nc1ccc(S)cc1,117.0
CCOC(=O)NCc1ccc(CNC(=O)OCc2ccc(C)o2)o1,170.0
COC(=O)C(Cc1ccccc1)NC(=O)C=CC(=O)NC(Cc1ccccc1)C(=O)OCC=CCO,223.0
COC(C)CS(=O)(=O)CCCCOC(C)CS(=O)(=O)CCCCO,176.0
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(S(=O)(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,393.0
CS(=O)c1ccc(Sc2cccc(Sc3ccc(S)cc3)c2)cc1,254.0
Cc1ccc(Oc2ccc(-c3csc(N=Cc4ccc(OCCCCOc5ccc(C=Nc6nc(C)cs6)cc5)cc4)n3)cc2)cc1,213.0
CNC(=O)CCCCC(=O)NCCCCCCCN,240.0625
CNNC(=O)c1cccc(C(=O)NNC(=O)CCCCC(N)=O)c1,290.0
COC(=O)C(C)CC(=O)OCCCCCCCCCCO,2.0
CCCCCCCCCCCC(C)CC,45.56666667
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)OCCCCCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,135.0
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Br)cc2)cc1,152.0
COc1ccc(-c2ccc(OCCCCCCCCCCCOC(=O)c3cc(OCCCCCCOc4ccc(N=Nc5ccc([N+](=O)[O-])cc5)cc4)cc(C(=O)OCCCCCCCCCCCO)c3)cc2)cc1,68.0
COC(=O)NCCCNC(=O)OCCCCCCO,142.0
CCC(C)(C)C(=O)OCCCCCCN1CCN(c2ccc(N=Nc3ccc(C#N)cc3)cc2)CC1,114.0
COC(=O)CCCC(=O)OCCCCCCCCCCO,57.6
CSC(=O)CCCCCCC(=O)SCCS,146.0
CCCC(=O)OC(=O)CCc1ccc(C)n1C,188.0
CCCCCC[Si](C)(C)c1ccc([SiH3])cc1,55.75
COc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,323.0
COc1ccc(/C(C)=C/c2ccc(OCCOCCOCCO)cc2)cc1,87.66666667
CNC(=O)c1cccc(C(=O)NCCCCCCN)c1,202.6666667
CNc1ccc(Cc2ccc(NC(=O)NCCCCCCCCNC(N)=O)cc2)cc1,263.0
COC(=O)c1ccc(-n2on2-c2ccc(C(=O)OCCOCCOCCO)cc2)cc1,94.0
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCO)cc2)cc1,234.0
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCCN)c(=O)c3c(Br)c2c1=O,287.0
C[CH2][Ge]([CH3])([CH3])[CH2]c1cocc1[CH2][Ge]([CH3])([CH3])[CH2]c1cocc1C,69.0
COC(=O)CCCCCCC(=O)OCCCCCCCCCCO,74.3
COC(=O)CCCCCC(=O)OCC1CCC(CO)CC1,30.0
CCCCCCCCCCCCNC(=O)C(C)CC,-8.15
CN1CCN(C(=O)CCCCCCCCC(N)=O)CC1,171.8357143
C[Si](C/C=C\C[SiH3])(c1ccccc1)c1ccccc1,133.0
NP(=NP)(Oc1ccccc1)Oc1ccccc1,390.0
CC(=O)Oc1ccc([Si](C)(c2ccccc2)c2ccc(OC(=O)c3ccc(C)s3)cc2)cc1,62.0
COc1ccc(C(C)(C)c2ccc(OCCCCCCO)cc2)cc1,98.1
CNC(=O)C(=O)NCCCCCNC(=O)CCCCC(=O)NCCCCCN,281.0
COC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCCCCCCO,99.5
COC(=O)Nc1ccc(-c2ccc(NC(=O)OCCO)cc2)cc1,388.0
COC(=O)C(CCCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1)C(=O)OCC[CH2][Sn]([CH3])([CH3])[CH2]CCO,36.85
CS(=O)(=O)CCCCS(=O)(=O)CCCCCCS,244.5
COC(=O)c1ccc(C(=O)OCCCCOC(=O)CCCCCCC(=O)OCCCCO)cc1,82.5
COCCCC(=O)NCc1ccc(CNC(=O)CCCO)cc1,242.0
COC(=O)NCCNC(=O)OCC(C)(C)CO,258.0
CSC(=O)CCCCCCC(=O)SCc1c(C)c(C)c(CS)c(C)c1C,360.0
COCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO,155.0
COc1ccc(C(=O)OCCOC(=O)c2ccc(OCCCO)c(OC)c2)cc1OC,100.0
COC(=O)c1cc(C)c(CO)cc1C,140.0
CNC(CCCCNC(=O)NCCNC(N)=O)C(=O)OC,155.0
C=C[Si](C)(c1ccc(-c2ccc([SiH3])s2)s1)c1ccc(-c2ccc([Si](C)(C)C)s2)s1,132.0
COC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCO,75.5
CNC(=O)CCCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,257.0
CCC(C)(CCOC(=O)C(C)(CC)CCO)C(=O)OC,244.175
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCCCCCCCN)cc3)cc2C1=O,177.0
CCCOC(C)C(C)C,168.0
COc1ccc2cc(OC(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3)ccc2c1,385.0
CC=CC1CC(C)C(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1C(=O)OCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,149.32
CCC[CH2][Sn]([CH2]CCC)([O]C)[O]C(=O)CCCCC(=O)O,235.85
COC(=O)c1ccccc1NC(=O)c1ccc(C(=O)Nc2ccccc2C(=O)OC(=O)c2ccc(C(=O)O)cc2)cc1,305.0
CCC(=O)N(C)CN(CN)C(=O)CC,203.0
CCN(C)c1ccc(Cc2ccc(N(CC)C(=O)c3ccc(C(N)=O)cc3)c(C)c2)cc1C,176.5
CNC(=O)CCCCCCCCCCCC(=O)NCCCCCCCCCCN,172.5
COCCCCOC1COC2C(OC(=O)CCCCC(=O)OC3COC4C(O)COC34)COC12,127.5
CSCCCCCCSCCCCCCS,77.7625
CNC(=O)Cc1ccc(CC(=O)NCCCCCCCCCCCCCCCCCCN)cc1,225.0
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCO)cc2)cc1,112.3333333
CCC(CCCN)CCNC(=O)c1ccc(C(=O)NC)cc1,180.0
CCC(C)(CS)CS(=O)(=O)CC(C)(CC)CS(C)(=O)=O,280.0
CCCCCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,164.0
COC(C)CCOC(=O)c1ccccc1-c1ccccc1C(=O)O,37.0
COc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(OCCCCCO)c3)cc2)c1,275.0
COC(=O)CCC(=O)OCCCCCO,32.0
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCCCCCO)cc1,178.0
CNc1ccccc1NC(=O)CCCCCCC(N)=O,145.0
CCCCCCCC(C)CC(CC)CCCCCCC,-7.5
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)(C)CO)c(C)c2)cc1C,225.0
CNC(=O)C(=O)NCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCN,234.0
COc1ccc(C(=O)OCCCCCOC(=O)c2ccc(O)cc2)cc1,70.0
COC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCCCO,57.0
CNC(=O)c1cccc(C(=O)NCc2cc(CN)cc(C(C)(C)C)c2)c1,272.5
COc1ccc(C=C2CC(C)CC(=Cc3ccc(OCCO)cc3)C2=O)cc1,160.0
COc1ccc2cc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)ccc2c1,310.0
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCCCCN)c(=O)c3cc2c1=O,292.0
CNC(=O)c1ccc(C(=O)NCCCN)cc1,305.0
COc1ccc(Oc2cccc(C(=O)Oc3ccc(OC(=O)c4cccc(O)c4)cc3)c2)cc1,259.0
CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)CC,35.44
COC(=O)c1cccc(C(=O)OCCNC(=O)c2ccc(C(=O)NCCO)cc2)c1,323.0
COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OC(=O)O)c(Cl)c2)cc1Cl,259.2
COC(=O)Nc1cc(NC(=O)OCC(C)(C)CO)ccc1C,210.0
CCC(C)(C)CC(C)CC(C)(C)CC(C)C,328.5
CNC(=O)c1ccc(Cc2ccc(C(=O)NCCCCCCN)cc2)cc1,130.0
COC(=O)c1ccc(CCc2ccc(C(=O)OCCO)cc2)cc1,266.0
COC(=O)c1ccccc1-c1ccccc1C(=O)OCCCO,74.0
CCC(C)OC(C)CC(C)OC(C)C,159.6666667
CNC(=O)NCCCCCCCCCCNC(=O)NCCCCCCCCCCCCCCCCCCN,172.0
COc1cc(C=Nc2nc(C)cs2)ccc1OCCCCCCOc1ccc(C=Nc2nc(-c3ccc(Oc4ccc(C)cc4)cc3)cs2)cc1OC,184.0
COc1ccc(C(=O)OC(=O)c2ccc(OCCCCCO)cc2)cc1,184.5
CCCCCCCCC(=O)OCCOC(=O)CCCCCCCC1OCC(COCC2COC(C)O2)O1,19.0
CNC(CCC(=O)OCc1ccccc1)C(N)=O,302.39
CCCCC(CNC(=O)CC(CN)CCCC)CC(=O)NC,178.0
CC=CC1CC(C=CC2CC(C)C3CC=CC23)C2CC=CC12,262.6666667
CCC(C)(C)C(=O)C(C)CC(C)(C)C(=O)C(C)C,145.0
CNC(=O)CCCCCCCCC(=O)NCc1ccc(CN)cc1,290.5
CNCCCNCCCNCCCN,82.5
COC(=O)NCCCOCCCNC(=O)OCCO,125.0
CCCCCCCCCCCC(=O)OC(C)CC,28.35
C[Si](C)(c1ccccc1)[Si](C)(C)c1ccc([SiH3])s1,205.0
COCCCCCOCCCCCCOCCCCCCO,46.0
COC(=O)c1ccc(C(=O)OCCCCCC(=O)NCCCCCCNC(=O)CCCCCO)cc1,177.25
COc1cc(C=C2CCC(=Cc3ccc(OCCOP(=O)(OC)OC)c(OC)c3)C2=O)ccc1OCCO,158.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,427.0
CSSSSCc1ccc(CS)cc1,96.0
COC(=O)NCCSCCCCCSCCNC(=O)OCC1CCC(CO)CC1,100.25
COC(=O)CC(C)CCC(=O)OCCCCCCCCCCO,-2.5
COc1ccc(C(=O)OCCO)cc1C,156.0
COc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(=O)O)cc3)cc2)cc1C,143.0
COC(=O)C(=O)OCCOC(=O)C(=O)OCCO,167.2
CNC(=O)NC(=O)NCc1cc(Cc2cc(CN)cc(C=O)c2O)cc(C=O)c1O,149.85
COC(=O)CS(=O)(=O)CCS(=O)(=O)CC(=O)O,185.0
CNC(=O)CCCCCCCNC(=O)CCCCCCCN,196.9285714
CC#CC(CCCCOC(=O)NCCCCCCCCCC)=C(C)CCCCOC(=O)NCCCCCCCCCC,179.85
COc1ccc(C(=O)OC(=O)c2cccc(C(=O)OC(=O)c3ccc(OCCOCCO)cc3)c2)cc1,90.0
COc1ccc(OC(=O)c2ccc(Oc3ccc(C(=O)O)cc3)cc2)cc1Cl,340.0
COC(=O)CCCCCCCCC(=O)OCCOCCOCCO,30.375
COCCCCCC(=O)NCCCCCCNC(=O)CCCCCO,175.0
COC(=O)NCCCCCCNC(=O)OC/C=C\CO,135.0
COC(=O)CCCCC(=O)OCC#CCO,54.0
CNC(=O)C(=O)NCCCCNC(=O)CCCCC(=O)NCCCCN,325.0
CCCCCCCCCCCCC(C)CC,49.75
CCC(C)N(CCC(C)CC(C)N(CCC(C)C)C(C)C)C(C)C,315.0
CCC(C)(C)C(=O)OCCCCCCCCCCCOC(=O)CCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,18.0
COC(C)COC(=O)CCCCCCC(=O)O,-39.25
COC(CC=O)C(C)COC(CC=O)C(C)CO,81.75
COC(=O)CCS(=O)(=O)CCC(=O)O,237.0
CCC(=O)NCCCCCCNC(=O)CC1COC(C)CO1,258.0
COC(=O)CCC(=O)OCC1CCC(CO)CC1,115.0
CNC(=O)CCCCCCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,258.0
CNc1ccc(CC(C)(C)NC(=O)CCC(N)=O)cc1,250.0
COC(=O)Cc1ccc(CC(=O)OCCCO)cc1,56.0
CNC(CC=O)CNC(CN)CC=O,337.8571429
COC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCO,92.7
COC(=O)c1ccc(C(=O)OC(=O)c2ccc(C(=O)O)cc2)cc1,405.0
CNC(=O)CCCCC(=O)NCCN,265.0
COc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(O)cc4)c3)cc2)cc1,279.0
COc1ccc(C=C2CC(C(C)(C)C)CC(=Cc3ccc(OCCCCCCCCCCO)cc3)C2=O)cc1,89.0
Cc1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(C)nc5cc4n3)cc2)cc1,502.0
COC(=O)NCCCCCCNC(=O)OCCCCCCCCCCCCO,139.0
C/C=C\CC/C=C\CC/C=C\CCC,-5.154166667
CCCCCCCCCCCCOC(=O)C(C)CC,3.616666667
COC(=O)CCCCCCCCC(=O)OCCCO,52.73
COC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCCCO)cc2)cc1,231.0
CC(C)OC(C)C(C)C,207.5
COC1(OC(=O)Nc2ccc(Cc3ccc(NC(=O)O)cc3)cc2)CCCCC1,235.0
CNC(=O)c1ccc(CC(=O)NCCCN)cc1,281.0
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc(C)c4nsnc34)cc21,490.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCCCCCCCO)cc3)c2)cc1,320.0
COCC(=O)NCCNC(=O)COCCO,168.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCCCCCCCN)cc4)cc3)cc2C1=O,270.0
COc1cccc(NC(=O)CCCCCCC(=O)Nc2ccc(O)cc2)c1,175.0
CCCc1ccc(C)c(Br)c1,270.0
CC=CCCCCC=CCCCCC,51.0
CCc1cccc(C(C)Cc2cccc(C(C)C)c2)c1,198.5
COC(CO)CCl,115.6428571
COC(=O)c1cccc(-c2cccc(C(=O)OCCCO)c2)c1,77.0
CNC(=O)C(=O)NCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCN,221.0
